           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          62.1675         -111.901          -248.67                0                0                0                0                0                0
          87.0345         -111.901          -248.67                0                0                0                0                0                0
          111.902         -111.901          -248.67                0                0                0                0                0                0
          136.768         -111.901          -248.67                0                0                0                0                0                0
          161.636         -111.901          -248.67                0                0                0                0                0                0
          186.503         -111.901          -248.67                0                0                0                0                0                0
          211.369         -111.901          -248.67                0                0                0                0                0                0
          236.237         -111.901          -248.67                0                0                0                0                0                0
         -236.237         -87.0345          -248.67                0                0                0                0                0                0
          -211.37         -87.0345          -248.67                0                0                0                0                0                0
         -186.502         -87.0345          -248.67                0                0                0                0                0                0
         -161.636         -87.0345          -248.67                0                0                0                0                0                0
         -136.769         -87.0345          -248.67                0                0                0                0                0                0
         -111.901         -87.0345          -248.67                0                0                0                0                0                0
         -87.0345         -87.0345          -248.67                0                0                0                0                0                0
         -62.1675         -87.0345          -248.67                0                0                0                0                0                0
         -37.3005         -87.0345          -248.67                0                0                0                0                0                0
         -12.4335         -87.0345          -248.67                0                0                0                0                0                0
          12.4335         -87.0345          -248.67                0                0                0                0                0                0
          37.3005         -87.0345          -248.67                0                0                0                0                0                0
          62.1675         -87.0345          -248.67                0                0                0                0                0                0
          87.0345         -87.0345          -248.67                0                0                0                0                0                0
          111.902         -87.0345          -248.67                0                0                0                0                0                0
          136.768         -87.0345          -248.67                0                0                0                0                0                0
          161.636         -87.0345          -248.67                0                0                0                0                0                0
          186.503         -87.0345          -248.67                0                0                0                0                0                0
          211.369         -87.0345          -248.67                0                0                0                0                0                0
          236.237         -87.0345          -248.67                0                0                0                0                0                0
         -236.237         -62.1675          -248.67                0                0                0                0                0                0
          -211.37         -62.1675          -248.67                0                0                0                0                0                0
         -186.502         -62.1675          -248.67                0                0                0                0                0                0
         -161.636         -62.1675          -248.67                0                0                0                0                0                0
         -136.769         -62.1675          -248.67                0                0                0                0                0                0
         -111.901         -62.1675          -248.67                0                0                0                0                0                0
         -87.0345         -62.1675          -248.67                0                0                0                0                0                0
         -62.1675         -62.1675          -248.67                0                0                0                0                0                0
         -37.3005         -62.1675          -248.67                0                0                0                0                0                0
         -12.4335         -62.1675          -248.67          3834.28                0          19232.4                0          4631.59                0
          12.4335         -62.1675          -248.67         -3834.28                0          19232.4                0          4631.59                0
          37.3005         -62.1675          -248.67                0                0                0                0                0                0
          62.1675         -62.1675          -248.67                0                0                0                0                0                0
          87.0345         -62.1675          -248.67                0                0                0                0                0                0
          111.902         -62.1675          -248.67                0                0                0                0                0                0
          136.768         -62.1675          -248.67                0                0                0                0                0                0
          161.636         -62.1675          -248.67                0                0                0                0                0                0
          186.503         -62.1675          -248.67                0                0                0                0                0                0
          211.369         -62.1675          -248.67                0                0                0                0                0                0
          236.237         -62.1675          -248.67                0                0                0                0                0                0
         -236.237         -37.3005          -248.67                0                0                0                0                0                0
          -211.37         -37.3005          -248.67                0                0                0                0                0                0
         -186.502         -37.3005          -248.67                0                0                0                0                0                0
         -161.636         -37.3005          -248.67                0                0                0                0                0                0
         -136.769         -37.3005          -248.67                0                0                0                0                0                0
         -111.901         -37.3005          -248.67                0                0                0                0                0                0
         -87.0345         -37.3005          -248.67                0                0                0                0                0                0
         -62.1675         -37.3005          -248.67                0                0                0                0                0                0
         -37.3005         -37.3005          -248.67          14380.5                0          14455.9                0          12384.8                0
         -12.4335         -37.3005          -248.67          6047.47                0            18009                0          21842.5                0
          12.4335         -37.3005          -248.67         -6047.47                0            18009                0          21842.5                0
          37.3005         -37.3005          -248.67         -14380.5                0          14455.9                0          12384.8                0
          62.1675         -37.3005          -248.67                0                0                0                0                0                0
          87.0345         -37.3005          -248.67                0                0                0                0                0                0
          111.902         -37.3005          -248.67                0                0                0                0                0                0
          136.768         -37.3005          -248.67                0                0                0                0                0                0
          161.636         -37.3005          -248.67                0                0                0                0                0                0
          186.503         -37.3005          -248.67                0                0                0                0                0                0
          211.369         -37.3005          -248.67                0                0                0                0                0                0
          236.237         -37.3005          -248.67                0                0                0                0                0                0
         -236.237         -12.4335          -248.67                0                0                0                0                0                0
          -211.37         -12.4335          -248.67                0                0                0                0                0                0
         -186.502         -12.4335          -248.67                0                0                0                0                0                0
         -161.636         -12.4335          -248.67                0                0                0                0                0                0
         -136.769         -12.4335          -248.67                0                0                0                0                0                0
         -111.901         -12.4335          -248.67                0                0                0                0                0                0
         -87.0345         -12.4335          -248.67                0                0                0                0                0                0
         -62.1675         -12.4335          -248.67            19138                0          3833.26                0          4467.01                0
         -37.3005         -12.4335          -248.67          17880.6                0           5699.3                0          21746.5                0
         -12.4335         -12.4335          -248.67          7468.85                0           7317.4                0            33318                0
          12.4335         -12.4335          -248.67         -7468.85                0           7317.4                0            33318                0
          37.3005         -12.4335          -248.67         -17880.6                0           5699.3                0          21746.5                0
          62.1675         -12.4335          -248.67           -19138                0          3833.26                0          4467.01                0
          87.0345         -12.4335          -248.67                0                0                0                0                0                0
          111.902         -12.4335          -248.67                0                0                0                0                0                0
          136.768         -12.4335          -248.67                0                0                0                0                0                0
          161.636         -12.4335          -248.67                0                0                0                0                0                0
          186.503         -12.4335          -248.67                0                0                0                0                0                0
          211.369         -12.4335          -248.67                0                0                0                0                0                0
          236.237         -12.4335          -248.67                0                0                0                0                0                0
         -236.237          12.4335          -248.67                0                0                0                0                0                0
          -211.37          12.4335          -248.67                0                0                0                0                0                0
         -186.502          12.4335          -248.67                0                0                0                0                0                0
         -161.636          12.4335          -248.67                0                0                0                0                0                0
         -136.769          12.4335          -248.67                0                0                0                0                0                0
         -111.901          12.4335          -248.67                0                0                0                0                0                0
         -87.0345          12.4335          -248.67                0                0                0                0                0                0
         -62.1675          12.4335          -248.67            19138                0         -3833.26                0          4467.01                0
         -37.3005          12.4335          -248.67          17880.6                0          -5699.3                0          21746.5                0
         -12.4335          12.4335          -248.67          7468.85                0          -7317.4                0            33318                0
          12.4335          12.4335          -248.67         -7468.85                0          -7317.4                0            33318                0
          37.3005          12.4335          -248.67         -17880.6                0          -5699.3                0          21746.5                0
          62.1675          12.4335          -248.67           -19138                0         -3833.26                0          4467.01                0
          87.0345          12.4335          -248.67                0                0                0                0                0                0
          111.902          12.4335          -248.67                0                0                0                0                0                0
          136.768          12.4335          -248.67                0                0                0                0                0                0
          161.636          12.4335          -248.67                0                0                0                0                0                0
          186.503          12.4335          -248.67                0                0                0                0                0                0
          211.369          12.4335          -248.67                0                0                0                0                0                0
          236.237          12.4335          -248.67                0                0                0                0                0                0
         -236.237          37.3005          -248.67                0                0                0                0                0                0
          -211.37          37.3005          -248.67                0                0                0                0                0                0
         -186.502          37.3005          -248.67                0                0                0                0                0                0
         -161.636          37.3005          -248.67                0                0                0                0                0                0
         -136.769          37.3005          -248.67                0                0                0                0                0                0
         -111.901          37.3005          -248.67                0                0                0                0                0                0
         -87.0345          37.3005          -248.67                0                0                0                0                0                0
         -62.1675          37.3005          -248.67                0                0                0                0                0                0
         -37.3005          37.3005          -248.67          14380.5                0         -14455.9                0          12384.8                0
         -12.4335          37.3005          -248.67          6047.47                0           -18009                0          21842.5                0
          12.4335          37.3005          -248.67         -6047.47                0           -18009                0          21842.5                0
          37.3005          37.3005          -248.67         -14380.5                0         -14455.9                0          12384.8                0
          62.1675          37.3005          -248.67                0                0                0                0                0                0
          87.0345          37.3005          -248.67                0                0                0                0                0                0
          111.902          37.3005          -248.67                0                0                0                0                0                0
          136.768          37.3005          -248.67                0                0                0                0                0                0
          161.636          37.3005          -248.67                0                0                0                0                0                0
          186.503          37.3005          -248.67                0                0                0                0                0                0
          211.369          37.3005          -248.67                0                0                0                0                0                0
          236.237          37.3005          -248.67                0                0                0                0                0                0
         -236.237          62.1675          -248.67                0                0                0                0                0                0
          -211.37          62.1675          -248.67                0                0                0                0                0                0
         -186.502          62.1675          -248.67                0                0                0                0                0                0
         -161.636          62.1675          -248.67                0                0                0                0                0                0
         -136.769          62.1675          -248.67                0                0                0                0                0                0
         -111.901          62.1675          -248.67                0                0                0                0                0                0
         -87.0345          62.1675          -248.67                0                0                0                0                0                0
         -62.1675          62.1675          -248.67                0                0                0                0                0                0
         -37.3005          62.1675          -248.67                0                0                0                0                0                0
         -12.4335          62.1675          -248.67          3834.28                0         -19232.4                0          4631.59                0
          12.4335          62.1675          -248.67         -3834.28                0         -19232.4                0          4631.59                0
          37.3005          62.1675          -248.67                0                0                0                0                0                0
          62.1675          62.1675          -248.67                0                0                0                0                0                0
          87.0345          62.1675          -248.67                0                0                0                0                0                0
          111.902          62.1675          -248.67                0                0                0                0                0                0
          136.768          62.1675          -248.67                0                0                0                0                0                0
          161.636          62.1675          -248.67                0                0                0                0                0                0
          186.503          62.1675          -248.67                0                0                0                0                0                0
          211.369          62.1675          -248.67                0                0                0                0                0                0
          236.237          62.1675          -248.67                0                0                0                0                0                0
         -236.237          87.0345          -248.67                0                0                0                0                0                0
          -211.37          87.0345          -248.67                0                0                0                0                0                0
         -186.502          87.0345          -248.67                0                0                0                0                0                0
         -161.636          87.0345          -248.67                0                0                0                0                0                0
         -136.769          87.0345          -248.67                0                0                0                0                0                0
         -111.901          87.0345          -248.67                0                0                0                0                0                0
         -87.0345          87.0345          -248.67                0                0                0                0                0                0
         -62.1675          87.0345          -248.67                0                0                0                0                0                0
         -37.3005          87.0345          -248.67                0                0                0                0                0                0
         -12.4335          87.0345          -248.67                0                0                0                0                0                0
          12.4335          87.0345          -248.67                0                0                0                0                0                0
          37.3005          87.0345          -248.67                0                0                0                0                0                0
          62.1675          87.0345          -248.67                0                0                0                0                0                0
          87.0345          87.0345          -248.67                0                0                0                0                0                0
          111.902          87.0345          -248.67                0                0                0                0                0                0
          136.768          87.0345          -248.67                0                0                0                0                0                0
          161.636          87.0345          -248.67                0                0                0                0                0                0
          186.503          87.0345          -248.67                0                0                0                0                0                0
          211.369          87.0345          -248.67                0                0                0                0                0                0
          236.237          87.0345          -248.67                0                0                0                0                0                0
         -236.237          111.902          -248.67                0                0                0                0                0                0
          -211.37          111.902          -248.67                0                0                0                0                0                0
         -186.502          111.902          -248.67                0                0                0                0                0                0
         -161.636          111.902          -248.67                0                0                0                0                0                0
         -136.769          111.902          -248.67                0                0                0                0                0                0
         -111.901          111.902          -248.67                0                0                0                0                0                0
         -87.0345          111.902          -248.67                0                0                0                0                0                0
         -62.1675          111.902          -248.67                0                0                0                0                0                0
         -37.3005          111.902          -248.67                0                0                0                0                0                0
         -12.4335          111.902          -248.67                0                0                0                0                0                0
          12.4335          111.902          -248.67                0                0                0                0                0                0
          37.3005          111.902          -248.67                0                0                0                0                0                0
          62.1675          111.902          -248.67                0                0                0                0                0                0
          87.0345          111.902          -248.67                0                0                0                0                0                0
          111.902          111.902          -248.67                0                0                0                0                0                0
          136.768          111.902          -248.67                0                0                0                0                0                0
          161.636          111.902          -248.67                0                0                0                0                0                0
          186.503          111.902          -248.67                0                0                0                0                0                0
          211.369          111.902          -248.67                0                0                0                0                0                0
          236.237          111.902          -248.67                0                0                0                0                0                0
         -236.237          136.768          -248.67                0                0                0                0                0                0
          -211.37          136.768          -248.67                0                0                0                0                0                0
         -186.502          136.768          -248.67                0                0                0                0                0                0
         -161.636          136.768          -248.67                0                0                0                0                0                0
         -136.769          136.768          -248.67                0                0                0                0                0                0
         -111.901          136.768          -248.67                0                0                0                0                0                0
         -87.0345          136.768          -248.67                0                0                0                0                0                0
         -62.1675          136.768          -248.67                0                0                0                0                0                0
         -37.3005          136.768          -248.67                0                0                0                0                0                0
         -12.4335          136.768          -248.67                0                0                0                0                0                0
          12.4335          136.768          -248.67                0                0                0                0                0                0
          37.3005          136.768          -248.67                0                0                0                0                0                0
          62.1675          136.768          -248.67                0                0                0                0                0                0
          87.0345          136.768          -248.67                0                0                0                0                0                0
          111.902          136.768          -248.67                0                0                0                0                0                0
          136.768          136.768          -248.67                0                0                0                0                0                0
          161.636          136.768          -248.67                0                0                0                0                0                0
          186.503          136.768          -248.67                0                0                0                0                0                0
          211.369          136.768          -248.67                0                0                0                0                0                0
          236.237          136.768          -248.67                0                0                0                0                0                0
         -236.237          161.636          -248.67                0                0                0                0                0                0
          -211.37          161.636          -248.67                0                0                0                0                0                0
         -186.502          161.636          -248.67                0                0                0                0                0                0
         -161.636          161.636          -248.67                0                0                0                0                0                0
         -136.769          161.636          -248.67                0                0                0                0                0                0
         -111.901          161.636          -248.67                0                0                0                0                0                0
         -87.0345          161.636          -248.67                0                0                0                0                0                0
         -62.1675          161.636          -248.67                0                0                0                0                0                0
         -37.3005          161.636          -248.67                0                0                0                0                0                0
         -12.4335          161.636          -248.67                0                0                0                0                0                0
          12.4335          161.636          -248.67                0                0                0                0                0                0
          37.3005          161.636          -248.67                0                0                0                0                0                0
          62.1675          161.636          -248.67                0                0                0                0                0                0
          87.0345          161.636          -248.67                0                0                0                0                0                0
          111.902          161.636          -248.67                0                0                0                0                0                0
          136.768          161.636          -248.67                0                0                0                0                0                0
          161.636          161.636          -248.67                0                0                0                0                0                0
          186.503          161.636          -248.67                0                0                0                0                0                0
          211.369          161.636          -248.67                0                0                0                0                0                0
          236.237          161.636          -248.67                0                0                0                0                0                0
         -236.237          186.503          -248.67                0                0                0                0                0                0
          -211.37          186.503          -248.67                0                0                0                0                0                0
         -186.502          186.503          -248.67                0                0                0                0                0                0
         -161.636          186.503          -248.67                0                0                0                0                0                0
         -136.769          186.503          -248.67                0                0                0                0                0                0
         -111.901          186.503          -248.67                0                0                0                0                0                0
         -87.0345          186.503          -248.67                0                0                0                0                0                0
         -62.1675          186.503          -248.67                0                0                0                0                0                0
         -37.3005          186.503          -248.67                0                0                0                0                0                0
         -12.4335          186.503          -248.67                0                0                0                0                0                0
          12.4335          186.503          -248.67                0                0                0                0                0                0
          37.3005          186.503          -248.67                0                0                0                0                0                0
          62.1675          186.503          -248.67                0                0                0                0                0                0
          87.0345          186.503          -248.67                0                0                0                0                0                0
          111.902          186.503          -248.67                0                0                0                0                0                0
          136.768          186.503          -248.67                0                0                0                0                0                0
          161.636          186.503          -248.67                0                0                0                0                0                0
          186.503          186.503          -248.67                0                0                0                0                0                0
          211.369          186.503          -248.67                0                0                0                0                0                0
          236.237          186.503          -248.67                0                0                0                0                0                0
         -236.237          211.369          -248.67                0                0                0                0                0                0
          -211.37          211.369          -248.67                0                0                0                0                0                0
         -186.502          211.369          -248.67                0                0                0                0                0                0
         -161.636          211.369          -248.67                0                0                0                0                0                0
         -136.769          211.369          -248.67                0                0                0                0                0                0
         -111.901          211.369          -248.67                0                0                0                0                0                0
         -87.0345          211.369          -248.67                0                0                0                0                0                0
         -62.1675          211.369          -248.67                0                0                0                0                0                0
         -37.3005          211.369          -248.67                0                0                0                0                0                0
         -12.4335          211.369          -248.67                0                0                0                0                0                0
          12.4335          211.369          -248.67                0                0                0                0                0                0
          37.3005          211.369          -248.67                0                0                0                0                0                0
          62.1675          211.369          -248.67                0                0                0                0                0                0
          87.0345          211.369          -248.67                0                0                0                0                0                0
          111.902          211.369          -248.67                0                0                0                0                0                0
          136.768          211.369          -248.67                0                0                0                0                0                0
          161.636          211.369          -248.67                0                0                0                0                0                0
          186.503          211.369          -248.67                0                0                0                0                0                0
          211.369          211.369          -248.67                0                0                0                0                0                0
          236.237          211.369          -248.67                0                0                0                0                0                0
         -236.237          236.237          -248.67                0                0                0                0                0                0
          -211.37          236.237          -248.67                0                0                0                0                0                0
         -186.502          236.237          -248.67                0                0                0                0                0                0
         -161.636          236.237          -248.67                0                0                0                0                0                0
         -136.769          236.237          -248.67                0                0                0                0                0                0
         -111.901          236.237          -248.67                0                0                0                0                0                0
         -87.0345          236.237          -248.67                0                0                0                0                0                0
         -62.1675          236.237          -248.67                0                0                0                0                0                0
         -37.3005          236.237          -248.67                0                0                0                0                0                0
         -12.4335          236.237          -248.67                0                0                0                0                0                0
          12.4335          236.237          -248.67                0                0                0                0                0                0
          37.3005          236.237          -248.67                0                0                0                0                0                0
          62.1675          236.237          -248.67                0                0                0                0                0                0
          87.0345          236.237          -248.67                0                0                0                0                0                0
          111.902          236.237          -248.67                0                0                0                0                0                0
          136.768          236.237          -248.67                0                0                0                0                0                0
          161.636          236.237          -248.67                0                0                0                0                0                0
          186.503          236.237          -248.67                0                0                0                0                0                0
          211.369          236.237          -248.67                0                0                0                0                0                0
          236.237          236.237          -248.67                0                0                0                0                0                0
         -236.237         -236.237         -223.803                0                0                0                0                0                0
          -211.37         -236.237         -223.803                0                0                0                0                0                0
         -186.502         -236.237         -223.803                0                0                0                0                0                0
         -161.636         -236.237         -223.803                0                0                0                0                0                0
         -136.769         -236.237         -223.803                0                0                0                0                0                0
