           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               60          103.923             -170                0                0                0                0                0                0
             67.5          116.913             -170                0                0                0                0                0                0
               75          129.904             -170                0                0                0                0                0                0
             82.5          142.894             -170                0                0                0                0                0                0
               90          155.885             -170                0                0                0                0                0                0
             97.5          168.875             -170                0                0                0                0                0                0
              105          181.865             -170                0                0                0                0                0                0
            112.5          194.856             -170                0                0                0                0                0                0
              120          207.846             -170                0                0                0                0                0                0
             -120         -207.846             -165                0                0                0                0                0                0
           -112.5         -194.856             -165                0                0                0                0                0                0
             -105         -181.865             -165                0                0                0                0                0                0
            -97.5         -168.875             -165                0                0                0                0                0                0
              -90         -155.885             -165                0                0                0                0                0                0
            -82.5         -142.894             -165                0                0                0                0                0                0
              -75         -129.904             -165                0                0                0                0                0                0
            -67.5         -116.913             -165                0                0                0                0                0                0
              -60         -103.923             -165                0                0                0                0                0                0
            -52.5         -90.9327             -165                0                0                0                0                0                0
              -45         -77.9423             -165                0                0                0                0                0                0
            -37.5         -64.9519             -165                0                0                0                0                0                0
              -30         -51.9615             -165           156622                0           266658                0           119363                0
            -22.5         -38.9711             -165           154398                0           260043                0           282376                0
              -15         -25.9808             -165           116759                0           204174                0           426125                0
             -7.5         -12.9904             -165          59973.8                0           105736                0           512612                0
                0                0             -165            -2315                0         -1997.18                0           545628                0
              7.5          12.9904             -165         -59973.8                0          -105736                0           512612                0
               15          25.9808             -165          -116759                0          -204174                0           426125                0
             22.5          38.9711             -165          -154398                0          -260043                0           282376                0
               30          51.9615             -165          -156622                0          -266658                0           119363                0
             37.5          64.9519             -165                0                0                0                0                0                0
               45          77.9423             -165                0                0                0                0                0                0
             52.5          90.9327             -165                0                0                0                0                0                0
               60          103.923             -165                0                0                0                0                0                0
             67.5          116.913             -165                0                0                0                0                0                0
               75          129.904             -165                0                0                0                0                0                0
             82.5          142.894             -165                0                0                0                0                0                0
               90          155.885             -165                0                0                0                0                0                0
             97.5          168.875             -165                0                0                0                0                0                0
              105          181.865             -165                0                0                0                0                0                0
            112.5          194.856             -165                0                0                0                0                0                0
              120          207.846             -165                0                0                0                0                0                0
             -120         -207.846             -160                0                0                0                0                0                0
           -112.5         -194.856             -160                0                0                0                0                0                0
             -105         -181.865             -160                0                0                0                0                0                0
            -97.5         -168.875             -160                0                0                0                0                0                0
              -90         -155.885             -160                0                0                0                0                0                0
            -82.5         -142.894             -160                0                0                0                0                0                0
              -75         -129.904             -160                0                0                0                0                0                0
            -67.5         -116.913             -160                0                0                0                0                0                0
              -60         -103.923             -160                0                0                0                0                0                0
            -52.5         -90.9327             -160                0                0                0                0                0                0
              -45         -77.9423             -160                0                0                0                0                0                0
            -37.5         -64.9519             -160                0                0                0                0                0                0
              -30         -51.9615             -160           183971                0           316029                0           124079                0
            -22.5         -38.9711             -160           184279                0           310760                0           340045                0
              -15         -25.9808             -160           135249                0           234073                0           499056                0
             -7.5         -12.9904             -160          71938.5                0           122457                0           597960                0
                0                0             -160         -3810.64                0         -4113.01                0           640463                0
              7.5          12.9904             -160         -71938.5                0          -122457                0           597960                0
               15          25.9808             -160          -135249                0          -234073                0           499056                0
             22.5          38.9711             -160          -184279                0          -310760                0           340045                0
               30          51.9615             -160          -183971                0          -316029                0           124079                0
             37.5          64.9519             -160                0                0                0                0                0                0
               45          77.9423             -160                0                0                0                0                0                0
             52.5          90.9327             -160                0                0                0                0                0                0
               60          103.923             -160                0                0                0                0                0                0
             67.5          116.913             -160                0                0                0                0                0                0
               75          129.904             -160                0                0                0                0                0                0
             82.5          142.894             -160                0                0                0                0                0                0
               90          155.885             -160                0                0                0                0                0                0
             97.5          168.875             -160                0                0                0                0                0                0
              105          181.865             -160                0                0                0                0                0                0
            112.5          194.856             -160                0                0                0                0                0                0
              120          207.846             -160                0                0                0                0                0                0
             -120         -207.846             -155                0                0                0                0                0                0
           -112.5         -194.856             -155                0                0                0                0                0                0
             -105         -181.865             -155                0                0                0                0                0                0
            -97.5         -168.875             -155                0                0                0                0                0                0
              -90         -155.885             -155                0                0                0                0                0                0
            -82.5         -142.894             -155                0                0                0                0                0                0
              -75         -129.904             -155                0                0                0                0                0                0
            -67.5         -116.913             -155                0                0                0                0                0                0
              -60         -103.923             -155                0                0                0                0                0                0
            -52.5         -90.9327             -155                0                0                0                0                0                0
              -45         -77.9423             -155                0                0                0                0                0                0
            -37.5         -64.9519             -155                0                0                0                0                0                0
              -30         -51.9615             -155           220749                0           385004                0           160286                0
            -22.5         -38.9711             -155           211727                0           361611                0           398638                0
              -15         -25.9808             -155           161735                0           265578                0           590138                0
             -7.5         -12.9904             -155            81302                0           141752                0           700611                0
                0                0             -155         -2880.62                0         -3739.72                0           745553                0
              7.5          12.9904             -155           -81302                0          -141752                0           700611                0
               15          25.9808             -155          -161735                0          -265578                0           590138                0
             22.5          38.9711             -155          -211727                0          -361611                0           398638                0
               30          51.9615             -155          -220749                0          -385004                0           160286                0
             37.5          64.9519             -155                0                0                0                0                0                0
               45          77.9423             -155                0                0                0                0                0                0
             52.5          90.9327             -155                0                0                0                0                0                0
               60          103.923             -155                0                0                0                0                0                0
             67.5          116.913             -155                0                0                0                0                0                0
               75          129.904             -155                0                0                0                0                0                0
             82.5          142.894             -155                0                0                0                0                0                0
               90          155.885             -155                0                0                0                0                0                0
             97.5          168.875             -155                0                0                0                0                0                0
              105          181.865             -155                0                0                0                0                0                0
            112.5          194.856             -155                0                0                0                0                0                0
              120          207.846             -155                0                0                0                0                0                0
             -120         -207.846             -150                0                0                0                0                0                0
           -112.5         -194.856             -150                0                0                0                0                0                0
             -105         -181.865             -150                0                0                0                0                0                0
            -97.5         -168.875             -150                0                0                0                0                0                0
              -90         -155.885             -150                0                0                0                0                0                0
            -82.5         -142.894             -150                0                0                0                0                0                0
              -75         -129.904             -150                0                0                0                0                0                0
            -67.5         -116.913             -150                0                0                0                0                0                0
              -60         -103.923             -150                0                0                0                0                0                0
            -52.5         -90.9327             -150                0                0                0                0                0                0
              -45         -77.9423             -150                0                0                0                0                0                0
            -37.5         -64.9519             -150                0                0                0                0                0                0
              -30         -51.9615             -150           261629                0           454066                0           203028                0
            -22.5         -38.9711             -150           241368                0           416362                0           470133                0
              -15         -25.9808             -150           186561                0           306714                0           695572                0
             -7.5         -12.9904             -150          92240.4                0           165887                0           817531                0
                0                0             -150          475.078                0         -877.284                0           860898                0
              7.5          12.9904             -150         -92240.4                0          -165887                0           817531                0
               15          25.9808             -150          -186561                0          -306714                0           695572                0
             22.5          38.9711             -150          -241368                0          -416362                0           470133                0
               30          51.9615             -150          -261629                0          -454066                0           203028                0
             37.5          64.9519             -150                0                0                0                0                0                0
               45          77.9423             -150                0                0                0                0                0                0
             52.5          90.9327             -150                0                0                0                0                0                0
               60          103.923             -150                0                0                0                0                0                0
             67.5          116.913             -150                0                0                0                0                0                0
               75          129.904             -150                0                0                0                0                0                0
             82.5          142.894             -150                0                0                0                0                0                0
               90          155.885             -150                0                0                0                0                0                0
             97.5          168.875             -150                0                0                0                0                0                0
              105          181.865             -150                0                0                0                0                0                0
            112.5          194.856             -150                0                0                0                0                0                0
              120          207.846             -150                0                0                0                0                0                0
             -120         -207.846             -145                0                0                0                0                0                0
           -112.5         -194.856             -145                0                0                0                0                0                0
             -105         -181.865             -145                0                0                0                0                0                0
            -97.5         -168.875             -145                0                0                0                0                0                0
              -90         -155.885             -145                0                0                0                0                0                0
            -82.5         -142.894             -145                0                0                0                0                0                0
              -75         -129.904             -145                0                0                0                0                0                0
            -67.5         -116.913             -145                0                0                0                0                0                0
              -60         -103.923             -145                0                0                0                0                0                0
            -52.5         -90.9327             -145                0                0                0                0                0                0
              -45         -77.9423             -145                0                0                0                0                0                0
            -37.5         -64.9519             -145                0                0                0                0                0                0
              -30         -51.9615             -145           314187                0           534847                0           227668                0
            -22.5         -38.9711             -145           286721                0           496865                0           570474                0
              -15         -25.9808             -145           205001                0           355847                0           804722                0
             -7.5         -12.9904             -145           105214                0           185533                0           941089                0
                0                0             -145          6283.08                0          5316.18                0           997017                0
              7.5          12.9904             -145          -105214                0          -185533                0           941089                0
               15          25.9808             -145          -205001                0          -355847                0           804722                0
             22.5          38.9711             -145          -286721                0          -496865                0           570474                0
               30          51.9615             -145          -314187                0          -534847                0           227668                0
             37.5          64.9519             -145                0                0                0                0                0                0
               45          77.9423             -145                0                0                0                0                0                0
             52.5          90.9327             -145                0                0                0                0                0                0
               60          103.923             -145                0                0                0                0                0                0
             67.5          116.913             -145                0                0                0                0                0                0
               75          129.904             -145                0                0                0                0                0                0
             82.5          142.894             -145                0                0                0                0                0                0
               90          155.885             -145                0                0                0                0                0                0
             97.5          168.875             -145                0                0                0                0                0                0
              105          181.865             -145                0                0                0                0                0                0
            112.5          194.856             -145                0                0                0                0                0                0
              120          207.846             -145                0                0                0                0                0                0
             -120         -207.846             -140                0                0                0                0                0                0
           -112.5         -194.856             -140                0                0                0                0                0                0
             -105         -181.865             -140                0                0                0                0                0                0
            -97.5         -168.875             -140                0                0                0                0                0                0
              -90         -155.885             -140                0                0                0                0                0                0
            -82.5         -142.894             -140                0                0                0                0                0                0
              -75         -129.904             -140                0                0                0                0                0                0
            -67.5         -116.913             -140                0                0                0                0                0                0
              -60         -103.923             -140                0                0                0                0                0                0
            -52.5         -90.9327             -140                0                0                0                0                0                0
              -45         -77.9423             -140                0                0                0                0                0                0
            -37.5         -64.9519             -140                0                0                0                0                0                0
              -30         -51.9615             -140           379979                0           666567                0           293397                0
            -22.5         -38.9711             -140           331765                0           582742                0           684258                0
              -15         -25.9808             -140           229691                0           414368                0           956082                0
             -7.5         -12.9904             -140           116426                0           202985                0      1.09833e+06                0
                0                0             -140          6889.13                0          6621.41                0      1.14927e+06                0
              7.5          12.9904             -140          -116426                0          -202985                0      1.09833e+06                0
               15          25.9808             -140          -229691                0          -414368                0           956082                0
             22.5          38.9711             -140          -331765                0          -582742                0           684258                0
               30          51.9615             -140          -379979                0          -666567                0           293397                0
             37.5          64.9519             -140                0                0                0                0                0                0
               45          77.9423             -140                0                0                0                0                0                0
             52.5          90.9327             -140                0                0                0                0                0                0
               60          103.923             -140                0                0                0                0                0                0
             67.5          116.913             -140                0                0                0                0                0                0
               75          129.904             -140                0                0                0                0                0                0
             82.5          142.894             -140                0                0                0                0                0                0
               90          155.885             -140                0                0                0                0                0                0
             97.5          168.875             -140                0                0                0                0                0                0
              105          181.865             -140                0                0                0                0                0                0
            112.5          194.856             -140                0                0                0                0                0                0
              120          207.846             -140                0                0                0                0                0                0
             -120         -207.846             -135                0                0                0                0                0                0
           -112.5         -194.856             -135                0                0                0                0                0                0
             -105         -181.865             -135                0                0                0                0                0                0
            -97.5         -168.875             -135                0                0                0                0                0                0
              -90         -155.885             -135                0                0                0                0                0                0
            -82.5         -142.894             -135                0                0                0                0                0                0
              -75         -129.904             -135                0                0                0                0                0                0
            -67.5         -116.913             -135                0                0                0                0                0                0
              -60         -103.923             -135                0                0                0                0                0                0
            -52.5         -90.9327             -135                0                0                0                0                0                0
              -45         -77.9423             -135                0                0                0                0                0                0
            -37.5         -64.9519             -135                0                0                0                0                0                0
              -30         -51.9615             -135           452003                0           788672                0           365854                0
            -22.5         -38.9711             -135           380504                0           664976                0           810250                0
              -15         -25.9808             -135           261267                0           460861                0      1.10909e+06                0
             -7.5         -12.9904             -135           136286                0           227462                0      1.26345e+06                0
                0                0             -135          1050.08                0          1471.12                0       1.3139e+06                0
              7.5          12.9904             -135          -136286                0          -227462                0      1.26345e+06                0
               15          25.9808             -135          -261267                0          -460861                0      1.10909e+06                0
             22.5          38.9711             -135          -380504                0          -664976                0           810250                0
               30          51.9615             -135          -452003                0          -788672                0           365854                0
             37.5          64.9519             -135                0                0                0                0                0                0
               45          77.9423             -135                0                0                0                0                0                0
             52.5          90.9327             -135                0                0                0                0                0                0
               60          103.923             -135                0                0                0                0                0                0
             67.5          116.913             -135                0                0                0                0                0                0
               75          129.904             -135                0                0                0                0                0                0
             82.5          142.894             -135                0                0                0                0                0                0
               90          155.885             -135                0                0                0                0                0                0
             97.5          168.875             -135                0                0                0                0                0                0
              105          181.865             -135                0                0                0                0                0                0
            112.5          194.856             -135                0                0                0                0                0                0
              120          207.846             -135                0                0                0                0                0                0
             -120         -207.846             -130                0                0                0                0                0                0
           -112.5         -194.856             -130                0                0                0                0                0                0
             -105         -181.865             -130                0                0                0                0                0                0
            -97.5         -168.875             -130                0                0                0                0                0                0
              -90         -155.885             -130                0                0                0                0                0                0
            -82.5         -142.894             -130                0                0                0                0                0                0
              -75         -129.904             -130                0                0                0                0                0                0
            -67.5         -116.913             -130                0                0                0                0                0                0
              -60         -103.923             -130                0                0                0                0                0                0
            -52.5         -90.9327             -130                0                0                0                0                0                0
              -45         -77.9423             -130                0                0                0                0                0                0
            -37.5         -64.9519             -130                0                0                0                0                0                0
              -30         -51.9615             -130           533473                0           913486                0           449934                0
            -22.5         -38.9711             -130           430336                0           750715                0           998258                0
              -15         -25.9808             -130           297315                0           519118                0       1.2937e+06                0
             -7.5         -12.9904             -130           147855                0           255132                0      1.44435e+06                0
                0                0             -130         -5353.89                0          -6629.3                0      1.50245e+06                0
              7.5          12.9904             -130          -147855                0          -255132                0      1.44435e+06                0
               15          25.9808             -130          -297315                0          -519118                0       1.2937e+06                0
             22.5          38.9711             -130          -430336                0          -750715                0           998258                0
               30          51.9615             -130          -533473                0          -913486                0           449934                0
             37.5          64.9519             -130                0                0                0                0                0                0
               45          77.9423             -130                0                0                0                0                0                0
             52.5          90.9327             -130                0                0                0                0                0                0
               60          103.923             -130                0                0                0                0                0                0
             67.5          116.913             -130                0                0                0                0                0                0
               75          129.904             -130                0                0                0                0                0                0
             82.5          142.894             -130                0                0                0                0                0                0
               90          155.885             -130                0                0                0                0                0                0
             97.5          168.875             -130                0                0                0                0                0                0
              105          181.865             -130                0                0                0                0                0                0
            112.5          194.856             -130                0                0                0                0                0                0
              120          207.846             -130                0                0                0                0                0                0
             -120         -207.846             -125                0                0                0                0                0                0
           -112.5         -194.856             -125                0                0                0                0                0                0
             -105         -181.865             -125                0                0                0                0                0                0
            -97.5         -168.875             -125                0                0                0                0                0                0
              -90         -155.885             -125                0                0                0                0                0                0
            -82.5         -142.894             -125                0                0                0                0                0                0
              -75         -129.904             -125                0                0                0                0                0                0
            -67.5         -116.913             -125          67723.7                0           122108                0      1.22634e+06                0
              -60         -103.923             -125          -109024                0          -189723                0      1.09778e+06                0
            -52.5         -90.9327             -125                0                0                0                0                0                0
              -45         -77.9423             -125                0                0                0                0                0                0
            -37.5         -64.9519             -125                0                0                0                0                0                0
              -30         -51.9615             -125           646967                0      1.11049e+06                0           599202                0
            -22.5         -38.9711             -125           489976                0           849120                0      1.21157e+06                0
              -15         -25.9808             -125           327082                0           571884                0      1.51324e+06                0
             -7.5         -12.9904             -125           162792                0           279347                0      1.66419e+06                0
                0                0             -125         -6055.77                0         -8826.92                0       1.7061e+06                0
              7.5          12.9904             -125          -162792                0          -279347                0      1.66419e+06                0
               15          25.9808             -125          -327082                0          -571884                0      1.51324e+06                0
             22.5          38.9711             -125          -489976                0          -849120                0      1.21157e+06                0
