           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -169.145          61.5636             -175                0                0                0                0                0                0
          -183.24          66.6939             -175                0                0                0                0                0                0
         -197.335          71.8242             -175                0                0                0                0                0                0
         -211.431          76.9545             -175                0                0                0                0                0                0
         -225.526          82.0848             -175                0                0                0                0                0                0
          225.526         -82.0848             -170                0                0                0                0                0                0
          211.431         -76.9545             -170                0                0                0                0                0                0
          197.335         -71.8242             -170                0                0                0                0                0                0
           183.24         -66.6939             -170                0                0                0                0                0                0
          169.145         -61.5636             -170                0                0                0                0                0                0
          155.049         -56.4333             -170                0                0                0                0                0                0
          140.954          -51.303             -170                0                0                0                0                0                0
          126.859         -46.1727             -170                0                0                0                0                0                0
          112.763         -41.0424             -170                0                0                0                0                0                0
          98.6677         -35.9121             -170                0                0                0                0                0                0
          84.5723         -30.7818             -170                0                0                0                0                0                0
          70.4769         -25.6515             -170                0                0                0                0                0                0
          56.3816         -20.5212             -170          -251041                0          91939.8                0          94067.2                0
          42.2862         -15.3909             -170          -238476                0          90048.2                0           234914                0
          28.1908         -10.2606             -170          -188498                0          70927.7                0           363504                0
          14.0954          -5.1303             -170          -101066                0          36881.2                0           437884                0
                0                0             -170            -1177                0         -1108.54                0           469900                0
         -14.0954           5.1303             -170           101066                0         -36881.2                0           437884                0
         -28.1908          10.2606             -170           188498                0         -70927.7                0           363504                0
         -42.2862          15.3909             -170           238476                0         -90048.2                0           234914                0
         -56.3816          20.5212             -170           251041                0         -91939.8                0          94067.2                0
         -70.4769          25.6515             -170                0                0                0                0                0                0
         -84.5723          30.7818             -170                0                0                0                0                0                0
         -98.6677          35.9121             -170                0                0                0                0                0                0
         -112.763          41.0424             -170                0                0                0                0                0                0
         -126.859          46.1727             -170                0                0                0                0                0                0
         -140.954           51.303             -170                0                0                0                0                0                0
         -155.049          56.4333             -170                0                0                0                0                0                0
         -169.145          61.5636             -170                0                0                0                0                0                0
          -183.24          66.6939             -170                0                0                0                0                0                0
         -197.335          71.8242             -170                0                0                0                0                0                0
         -211.431          76.9545             -170                0                0                0                0                0                0
         -225.526          82.0848             -170                0                0                0                0                0                0
          225.526         -82.0848             -165                0                0                0                0                0                0
          211.431         -76.9545             -165                0                0                0                0                0                0
          197.335         -71.8242             -165                0                0                0                0                0                0
           183.24         -66.6939             -165                0                0                0                0                0                0
          169.145         -61.5636             -165                0                0                0                0                0                0
          155.049         -56.4333             -165                0                0                0                0                0                0
          140.954          -51.303             -165                0                0                0                0                0                0
          126.859         -46.1727             -165                0                0                0                0                0                0
          112.763         -41.0424             -165                0                0                0                0                0                0
          98.6677         -35.9121             -165                0                0                0                0                0                0
          84.5723         -30.7818             -165                0                0                0                0                0                0
          70.4769         -25.6515             -165                0                0                0                0                0                0
          56.3816         -20.5212             -165          -292672                0           105224                0           107122                0
          42.2862         -15.3909             -165          -286911                0           108054                0           284163                0
          28.1908         -10.2606             -165          -217726                0          84139.9                0           427097                0
          14.0954          -5.1303             -165          -115408                0          41172.6                0           509635                0
                0                0             -165            -2315                0         -1997.18                0           545628                0
         -14.0954           5.1303             -165           115408                0         -41172.6                0           509635                0
         -28.1908          10.2606             -165           217726                0         -84139.9                0           427097                0
         -42.2862          15.3909             -165           286911                0          -108054                0           284163                0
         -56.3816          20.5212             -165           292672                0          -105224                0           107122                0
         -70.4769          25.6515             -165                0                0                0                0                0                0
         -84.5723          30.7818             -165                0                0                0                0                0                0
         -98.6677          35.9121             -165                0                0                0                0                0                0
         -112.763          41.0424             -165                0                0                0                0                0                0
         -126.859          46.1727             -165                0                0                0                0                0                0
         -140.954           51.303             -165                0                0                0                0                0                0
         -155.049          56.4333             -165                0                0                0                0                0                0
         -169.145          61.5636             -165                0                0                0                0                0                0
          -183.24          66.6939             -165                0                0                0                0                0                0
         -197.335          71.8242             -165                0                0                0                0                0                0
         -211.431          76.9545             -165                0                0                0                0                0                0
         -225.526          82.0848             -165                0                0                0                0                0                0
          225.526         -82.0848             -160                0                0                0                0                0                0
          211.431         -76.9545             -160                0                0                0                0                0                0
          197.335         -71.8242             -160                0                0                0                0                0                0
           183.24         -66.6939             -160                0                0                0                0                0                0
          169.145         -61.5636             -160                0                0                0                0                0                0
          155.049         -56.4333             -160                0                0                0                0                0                0
          140.954          -51.303             -160                0                0                0                0                0                0
          126.859         -46.1727             -160                0                0                0                0                0                0
          112.763         -41.0424             -160                0                0                0                0                0                0
          98.6677         -35.9121             -160                0                0                0                0                0                0
          84.5723         -30.7818             -160                0                0                0                0                0                0
          70.4769         -25.6515             -160                0                0                0                0                0                0
          56.3816         -20.5212             -160          -346225                0           124246                0           131959                0
          42.2862         -15.3909             -160          -340354                0           127669                0           340274                0
          28.1908         -10.2606             -160          -250490                0          96595.6                0           496976                0
          14.0954          -5.1303             -160          -132245                0          50522.6                0           596588                0
                0                0             -160         -3810.64                0         -4113.01                0           640463                0
         -14.0954           5.1303             -160           132245                0         -50522.6                0           596588                0
         -28.1908          10.2606             -160           250490                0         -96595.6                0           496976                0
         -42.2862          15.3909             -160           340354                0          -127669                0           340274                0
         -56.3816          20.5212             -160           346225                0          -124246                0           131959                0
         -70.4769          25.6515             -160                0                0                0                0                0                0
         -84.5723          30.7818             -160                0                0                0                0                0                0
         -98.6677          35.9121             -160                0                0                0                0                0                0
         -112.763          41.0424             -160                0                0                0                0                0                0
         -126.859          46.1727             -160                0                0                0                0                0                0
         -140.954           51.303             -160                0                0                0                0                0                0
         -155.049          56.4333             -160                0                0                0                0                0                0
         -169.145          61.5636             -160                0                0                0                0                0                0
          -183.24          66.6939             -160                0                0                0                0                0                0
         -197.335          71.8242             -160                0                0                0                0                0                0
         -211.431          76.9545             -160                0                0                0                0                0                0
         -225.526          82.0848             -160                0                0                0                0                0                0
          225.526         -82.0848             -155                0                0                0                0                0                0
          211.431         -76.9545             -155                0                0                0                0                0                0
          197.335         -71.8242             -155                0                0                0                0                0                0
           183.24         -66.6939             -155                0                0                0                0                0                0
          169.145         -61.5636             -155                0                0                0                0                0                0
          155.049         -56.4333             -155                0                0                0                0                0                0
          140.954          -51.303             -155                0                0                0                0                0                0
          126.859         -46.1727             -155                0                0                0                0                0                0
          112.763         -41.0424             -155                0                0                0                0                0                0
          98.6677         -35.9121             -155                0                0                0                0                0                0
          84.5723         -30.7818             -155                0                0                0                0                0                0
          70.4769         -25.6515             -155                0                0                0                0                0                0
          56.3816         -20.5212             -155          -418860                0           151938                0           162166                0
          42.2862         -15.3909             -155          -393741                0           145814                0           401872                0
          28.1908         -10.2606             -155          -290687                0           105113                0           575753                0
          14.0954          -5.1303             -155          -155633                0          59047.3                0           702135                0
                0                0             -155         -2880.62                0         -3739.72                0           745553                0
         -14.0954           5.1303             -155           155633                0         -59047.3                0           702135                0
         -28.1908          10.2606             -155           290687                0          -105113                0           575753                0
         -42.2862          15.3909             -155           393741                0          -145814                0           401872                0
         -56.3816          20.5212             -155           418860                0          -151938                0           162166                0
         -70.4769          25.6515             -155                0                0                0                0                0                0
         -84.5723          30.7818             -155                0                0                0                0                0                0
         -98.6677          35.9121             -155                0                0                0                0                0                0
         -112.763          41.0424             -155                0                0                0                0                0                0
         -126.859          46.1727             -155                0                0                0                0                0                0
         -140.954           51.303             -155                0                0                0                0                0                0
         -155.049          56.4333             -155                0                0                0                0                0                0
         -169.145          61.5636             -155                0                0                0                0                0                0
          -183.24          66.6939             -155                0                0                0                0                0                0
         -197.335          71.8242             -155                0                0                0                0                0                0
         -211.431          76.9545             -155                0                0                0                0                0                0
         -225.526          82.0848             -155                0                0                0                0                0                0
          225.526         -82.0848             -150                0                0                0                0                0                0
          211.431         -76.9545             -150                0                0                0                0                0                0
          197.335         -71.8242             -150                0                0                0                0                0                0
           183.24         -66.6939             -150                0                0                0                0                0                0
          169.145         -61.5636             -150                0                0                0                0                0                0
          155.049         -56.4333             -150                0                0                0                0                0                0
          140.954          -51.303             -150                0                0                0                0                0                0
          126.859         -46.1727             -150                0                0                0                0                0                0
          112.763         -41.0424             -150                0                0                0                0                0                0
          98.6677         -35.9121             -150                0                0                0                0                0                0
          84.5723         -30.7818             -150                0                0                0                0                0                0
          70.4769         -25.6515             -150                0                0                0                0                0                0
          56.3816         -20.5212             -150          -495592                0           179401                0           199568                0
          42.2862         -15.3909             -150          -457565                0           164120                0           476627                0
          28.1908         -10.2606             -150          -341726                0           122312                0           691430                0
          14.0954          -5.1303             -150          -181475                0            64591                0           817008                0
                0                0             -150          475.078                0         -877.284                0           860898                0
         -14.0954           5.1303             -150           181475                0           -64591                0           817008                0
         -28.1908          10.2606             -150           341726                0          -122312                0           691430                0
         -42.2862          15.3909             -150           457565                0          -164120                0           476627                0
         -56.3816          20.5212             -150           495592                0          -179401                0           199568                0
         -70.4769          25.6515             -150                0                0                0                0                0                0
         -84.5723          30.7818             -150                0                0                0                0                0                0
         -98.6677          35.9121             -150                0                0                0                0                0                0
         -112.763          41.0424             -150                0                0                0                0                0                0
         -126.859          46.1727             -150                0                0                0                0                0                0
         -140.954           51.303             -150                0                0                0                0                0                0
         -155.049          56.4333             -150                0                0                0                0                0                0
         -169.145          61.5636             -150                0                0                0                0                0                0
          -183.24          66.6939             -150                0                0                0                0                0                0
         -197.335          71.8242             -150                0                0                0                0                0                0
         -211.431          76.9545             -150                0                0                0                0                0                0
         -225.526          82.0848             -150                0                0                0                0                0                0
          225.526         -82.0848             -145                0                0                0                0                0                0
          211.431         -76.9545             -145                0                0                0                0                0                0
          197.335         -71.8242             -145                0                0                0                0                0                0
           183.24         -66.6939             -145                0                0                0                0                0                0
          169.145         -61.5636             -145                0                0                0                0                0                0
          155.049         -56.4333             -145                0                0                0                0                0                0
          140.954          -51.303             -145                0                0                0                0                0                0
          126.859         -46.1727             -145                0                0                0                0                0                0
          112.763         -41.0424             -145                0                0                0                0                0                0
          98.6677         -35.9121             -145                0                0                0                0                0                0
          84.5723         -30.7818             -145                0                0                0                0                0                0
          70.4769         -25.6515             -145                0                0                0                0                0                0
          56.3816         -20.5212             -145          -575051                0           208208                0           241757                0
          42.2862         -15.3909             -145          -541947                0           189220                0           580308                0
          28.1908         -10.2606             -145          -391722                0           141439                0           813821                0
          14.0954          -5.1303             -145          -201949                0          71676.5                0           943480                0
                0                0             -145          6283.08                0          5316.18                0           997017                0
         -14.0954           5.1303             -145           201949                0         -71676.5                0           943480                0
         -28.1908          10.2606             -145           391722                0          -141439                0           813821                0
         -42.2862          15.3909             -145           541947                0          -189220                0           580308                0
         -56.3816          20.5212             -145           575051                0          -208208                0           241757                0
         -70.4769          25.6515             -145                0                0                0                0                0                0
         -84.5723          30.7818             -145                0                0                0                0                0                0
         -98.6677          35.9121             -145                0                0                0                0                0                0
         -112.763          41.0424             -145                0                0                0                0                0                0
         -126.859          46.1727             -145                0                0                0                0                0                0
         -140.954           51.303             -145                0                0                0                0                0                0
         -155.049          56.4333             -145                0                0                0                0                0                0
         -169.145          61.5636             -145                0                0                0                0                0                0
          -183.24          66.6939             -145                0                0                0                0                0                0
         -197.335          71.8242             -145                0                0                0                0                0                0
         -211.431          76.9545             -145                0                0                0                0                0                0
         -225.526          82.0848             -145                0                0                0                0                0                0
          225.526         -82.0848             -140                0                0                0                0                0                0
          211.431         -76.9545             -140                0                0                0                0                0                0
          197.335         -71.8242             -140                0                0                0                0                0                0
           183.24         -66.6939             -140                0                0                0                0                0                0
          169.145         -61.5636             -140                0                0                0                0                0                0
          155.049         -56.4333             -140                0                0                0                0                0                0
          140.954          -51.303             -140                0                0                0                0                0                0
          126.859         -46.1727             -140                0                0                0                0                0                0
          112.763         -41.0424             -140                0                0                0                0                0                0
          98.6677         -35.9121             -140                0                0                0                0                0                0
          84.5723         -30.7818             -140                0                0                0                0                0                0
          70.4769         -25.6515             -140                0                0                0                0                0                0
          56.3816         -20.5212             -140          -691765                0           251519                0           288352                0
          42.2862         -15.3909             -140          -629389                0           219781                0           690709                0
          28.1908         -10.2606             -140          -439690                0           161679                0           942539                0
          14.0954          -5.1303             -140          -220268                0          81064.4                0      1.09806e+06                0
                0                0             -140          6889.13                0          6621.41                0      1.14927e+06                0
         -14.0954           5.1303             -140           220268                0         -81064.4                0      1.09806e+06                0
         -28.1908          10.2606             -140           439690                0          -161679                0           942539                0
         -42.2862          15.3909             -140           629389                0          -219781                0           690709                0
         -56.3816          20.5212             -140           691765                0          -251519                0           288352                0
         -70.4769          25.6515             -140                0                0                0                0                0                0
         -84.5723          30.7818             -140                0                0                0                0                0                0
         -98.6677          35.9121             -140                0                0                0                0                0                0
         -112.763          41.0424             -140                0                0                0                0                0                0
         -126.859          46.1727             -140                0                0                0                0                0                0
         -140.954           51.303             -140                0                0                0                0                0                0
         -155.049          56.4333             -140                0                0                0                0                0                0
         -169.145          61.5636             -140                0                0                0                0                0                0
          -183.24          66.6939             -140                0                0                0                0                0                0
         -197.335          71.8242             -140                0                0                0                0                0                0
         -211.431          76.9545             -140                0                0                0                0                0                0
         -225.526          82.0848             -140                0                0                0                0                0                0
          225.526         -82.0848             -135                0                0                0                0                0                0
          211.431         -76.9545             -135                0                0                0                0                0                0
          197.335         -71.8242             -135                0                0                0                0                0                0
           183.24         -66.6939             -135                0                0                0                0                0                0
          169.145         -61.5636             -135                0                0                0                0                0                0
          155.049         -56.4333             -135                0                0                0                0                0                0
          140.954          -51.303             -135                0                0                0                0                0                0
          126.859         -46.1727             -135                0                0                0                0                0                0
          112.763         -41.0424             -135                0                0                0                0                0                0
          98.6677         -35.9121             -135                0                0                0                0                0                0
          84.5723         -30.7818             -135                0                0                0                0                0                0
          70.4769         -25.6515             -135                0                0                0                0                0                0
          56.3816         -20.5212             -135          -824440                0           305599                0           357601                0
          42.2862         -15.3909             -135          -720296                0           257586                0           805374                0
          28.1908         -10.2606             -135          -492305                0           180802                0      1.10258e+06                0
          14.0954          -5.1303             -135          -246856                0          92512.6                0      1.26652e+06                0
                0                0             -135          1050.08                0          1471.12                0       1.3139e+06                0
         -14.0954           5.1303             -135           246856                0         -92512.6                0      1.26652e+06                0
         -28.1908          10.2606             -135           492305                0          -180802                0      1.10258e+06                0
         -42.2862          15.3909             -135           720296                0          -257586                0           805374                0
         -56.3816          20.5212             -135           824440                0          -305599                0           357601                0
         -70.4769          25.6515             -135                0                0                0                0                0                0
         -84.5723          30.7818             -135                0                0                0                0                0                0
         -98.6677          35.9121             -135                0                0                0                0                0                0
         -112.763          41.0424             -135                0                0                0                0                0                0
         -126.859          46.1727             -135                0                0                0                0                0                0
         -140.954           51.303             -135                0                0                0                0                0                0
         -155.049          56.4333             -135                0                0                0                0                0                0
         -169.145          61.5636             -135                0                0                0                0                0                0
          -183.24          66.6939             -135                0                0                0                0                0                0
         -197.335          71.8242             -135                0                0                0                0                0                0
         -211.431          76.9545             -135                0                0                0                0                0                0
         -225.526          82.0848             -135                0                0                0                0                0                0
          225.526         -82.0848             -130                0                0                0                0                0                0
          211.431         -76.9545             -130                0                0                0                0                0                0
          197.335         -71.8242             -130                0                0                0                0                0                0
           183.24         -66.6939             -130                0                0                0                0                0                0
          169.145         -61.5636             -130                0                0                0                0                0                0
          155.049         -56.4333             -130                0                0                0                0                0                0
          140.954          -51.303             -130                0                0                0                0                0                0
          126.859         -46.1727             -130                0                0                0                0                0                0
          112.763         -41.0424             -130                0                0                0                0                0                0
          98.6677         -35.9121             -130                0                0                0                0                0                0
          84.5723         -30.7818             -130                0                0                0                0                0                0
          70.4769         -25.6515             -130                0                0                0                0                0                0
          56.3816         -20.5212             -130          -985774                0           356367                0           447624                0
          42.2862         -15.3909             -130          -818953                0           295123                0           985161                0
          28.1908         -10.2606             -130          -544589                0           197966                0      1.30368e+06                0
          14.0954          -5.1303             -130          -273900                0          98489.4                0      1.45164e+06                0
                0                0             -130         -5353.89                0          -6629.3                0      1.50245e+06                0
         -14.0954           5.1303             -130           273900                0         -98489.4                0      1.45164e+06                0
         -28.1908          10.2606             -130           544589                0          -197966                0      1.30368e+06                0
         -42.2862          15.3909             -130           818953                0          -295123                0           985161                0
         -56.3816          20.5212             -130           985774                0          -356367                0           447624                0
         -70.4769          25.6515             -130                0                0                0                0                0                0
         -84.5723          30.7818             -130                0                0                0                0                0                0
         -98.6677          35.9121             -130                0                0                0                0                0                0
