           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
           -112.5          194.856             -200                0                0                0                0                0                0
             -120          207.846             -200                0                0                0                0                0                0
              120         -207.846             -195                0                0                0                0                0                0
            112.5         -194.856             -195                0                0                0                0                0                0
              105         -181.865             -195                0                0                0                0                0                0
             97.5         -168.875             -195                0                0                0                0                0                0
               90         -155.885             -195                0                0                0                0                0                0
             82.5         -142.894             -195                0                0                0                0                0                0
               75         -129.904             -195                0                0                0                0                0                0
             67.5         -116.913             -195                0                0                0                0                0                0
               60         -103.923             -195                0                0                0                0                0                0
             52.5         -90.9327             -195                0                0                0                0                0                0
               45         -77.9423             -195                0                0                0                0                0                0
             37.5         -64.9519             -195                0                0                0                0                0                0
               30         -51.9615             -195                0          84.0746                0          49.2843                0         0.125085
             22.5         -38.9711             -195                0          83.2703                0          48.0074                0        -0.064808
               15         -25.9808             -195                0          67.1996                0          38.4892                0        0.0232795
              7.5         -12.9904             -195                0          36.5644                0          21.9395                0       -0.0993957
                0                0             -195                0        -0.248383                0         0.209265                0       0.00750914
             -7.5          12.9904             -195                0         -36.5644                0         -21.9395                0       -0.0993957
              -15          25.9808             -195                0         -67.1996                0         -38.4892                0        0.0232795
            -22.5          38.9711             -195                0         -83.2703                0         -48.0074                0        -0.064808
              -30          51.9615             -195                0         -84.0746                0         -49.2843                0         0.125085
            -37.5          64.9519             -195                0                0                0                0                0                0
              -45          77.9423             -195                0                0                0                0                0                0
            -52.5          90.9327             -195                0                0                0                0                0                0
              -60          103.923             -195                0                0                0                0                0                0
            -67.5          116.913             -195                0                0                0                0                0                0
              -75          129.904             -195                0                0                0                0                0                0
            -82.5          142.894             -195                0                0                0                0                0                0
              -90          155.885             -195                0                0                0                0                0                0
            -97.5          168.875             -195                0                0                0                0                0                0
             -105          181.865             -195                0                0                0                0                0                0
           -112.5          194.856             -195                0                0                0                0                0                0
             -120          207.846             -195                0                0                0                0                0                0
              120         -207.846             -190                0                0                0                0                0                0
            112.5         -194.856             -190                0                0                0                0                0                0
              105         -181.865             -190                0                0                0                0                0                0
             97.5         -168.875             -190                0                0                0                0                0                0
               90         -155.885             -190                0                0                0                0                0                0
             82.5         -142.894             -190                0                0                0                0                0                0
               75         -129.904             -190                0                0                0                0                0                0
             67.5         -116.913             -190                0                0                0                0                0                0
               60         -103.923             -190                0                0                0                0                0                0
             52.5         -90.9327             -190                0                0                0                0                0                0
               45         -77.9423             -190                0                0                0                0                0                0
             37.5         -64.9519             -190                0                0                0                0                0                0
               30         -51.9615             -190                0          99.5526                0          57.8075                0         0.142913
             22.5         -38.9711             -190                0          98.6388                0          55.1332                0        0.0728473
               15         -25.9808             -190                0          77.8072                0          44.3085                0        0.0438334
              7.5         -12.9904             -190                0          43.1206                0          24.5477                0       -0.0278972
                0                0             -190                0       -0.0845008                0         0.126079                0        0.0018447
             -7.5          12.9904             -190                0         -43.1206                0         -24.5477                0       -0.0278972
              -15          25.9808             -190                0         -77.8072                0         -44.3085                0        0.0438334
            -22.5          38.9711             -190                0         -98.6388                0         -55.1332                0        0.0728473
              -30          51.9615             -190                0         -99.5526                0         -57.8075                0         0.142913
            -37.5          64.9519             -190                0                0                0                0                0                0
              -45          77.9423             -190                0                0                0                0                0                0
            -52.5          90.9327             -190                0                0                0                0                0                0
              -60          103.923             -190                0                0                0                0                0                0
            -67.5          116.913             -190                0                0                0                0                0                0
              -75          129.904             -190                0                0                0                0                0                0
            -82.5          142.894             -190                0                0                0                0                0                0
              -90          155.885             -190                0                0                0                0                0                0
            -97.5          168.875             -190                0                0                0                0                0                0
             -105          181.865             -190                0                0                0                0                0                0
           -112.5          194.856             -190                0                0                0                0                0                0
             -120          207.846             -190                0                0                0                0                0                0
              120         -207.846             -185                0                0                0                0                0                0
            112.5         -194.856             -185                0                0                0                0                0                0
              105         -181.865             -185                0                0                0                0                0                0
             97.5         -168.875             -185                0                0                0                0                0                0
               90         -155.885             -185                0                0                0                0                0                0
             82.5         -142.894             -185                0                0                0                0                0                0
               75         -129.904             -185                0                0                0                0                0                0
             67.5         -116.913             -185                0                0                0                0                0                0
               60         -103.923             -185                0                0                0                0                0                0
             52.5         -90.9327             -185                0                0                0                0                0                0
               45         -77.9423             -185                0                0                0                0                0                0
             37.5         -64.9519             -185                0                0                0                0                0                0
               30         -51.9615             -185                0          118.008                0          68.9333                0        0.0441257
             22.5         -38.9711             -185                0          115.158                0           66.555                0       -0.0172171
               15         -25.9808             -185                0          92.7751                0          53.5863                0       -0.0137643
              7.5         -12.9904             -185                0          51.5386                0          28.7213                0       -0.0201317
                0                0             -185                0         0.420608                0        -0.200576                0      -0.00608607
             -7.5          12.9904             -185                0         -51.5386                0         -28.7213                0       -0.0201317
              -15          25.9808             -185                0         -92.7751                0         -53.5863                0       -0.0137643
            -22.5          38.9711             -185                0         -115.158                0          -66.555                0       -0.0172171
              -30          51.9615             -185                0         -118.008                0         -68.9333                0        0.0441257
            -37.5          64.9519             -185                0                0                0                0                0                0
              -45          77.9423             -185                0                0                0                0                0                0
            -52.5          90.9327             -185                0                0                0                0                0                0
              -60          103.923             -185                0                0                0                0                0                0
            -67.5          116.913             -185                0                0                0                0                0                0
              -75          129.904             -185                0                0                0                0                0                0
            -82.5          142.894             -185                0                0                0                0                0                0
              -90          155.885             -185                0                0                0                0                0                0
            -97.5          168.875             -185                0                0                0                0                0                0
             -105          181.865             -185                0                0                0                0                0                0
           -112.5          194.856             -185                0                0                0                0                0                0
             -120          207.846             -185                0                0                0                0                0                0
              120         -207.846             -180                0                0                0                0                0                0
            112.5         -194.856             -180                0                0                0                0                0                0
              105         -181.865             -180                0                0                0                0                0                0
             97.5         -168.875             -180                0                0                0                0                0                0
               90         -155.885             -180                0                0                0                0                0                0
             82.5         -142.894             -180                0                0                0                0                0                0
               75         -129.904             -180                0                0                0                0                0                0
             67.5         -116.913             -180                0                0                0                0                0                0
               60         -103.923             -180                0                0                0                0                0                0
             52.5         -90.9327             -180                0                0                0                0                0                0
               45         -77.9423             -180                0                0                0                0                0                0
             37.5         -64.9519             -180                0                0                0                0                0                0
               30         -51.9615             -180                0          138.215                0          80.8473                0        0.0443557
             22.5         -38.9711             -180                0          135.916                0          78.9576                0        -0.195518
               15         -25.9808             -180                0          110.102                0          63.2642                0        -0.110614
              7.5         -12.9904             -180                0          60.3378                0          35.2976                0         -0.10153
                0                0             -180                0         -0.02072                0         0.345431                0         0.030477
             -7.5          12.9904             -180                0         -60.3378                0         -35.2976                0         -0.10153
              -15          25.9808             -180                0         -110.102                0         -63.2642                0        -0.110614
            -22.5          38.9711             -180                0         -135.916                0         -78.9576                0        -0.195518
              -30          51.9615             -180                0         -138.215                0         -80.8473                0        0.0443557
            -37.5          64.9519             -180                0                0                0                0                0                0
              -45          77.9423             -180                0                0                0                0                0                0
            -52.5          90.9327             -180                0                0                0                0                0                0
              -60          103.923             -180                0                0                0                0                0                0
            -67.5          116.913             -180                0                0                0                0                0                0
              -75          129.904             -180                0                0                0                0                0                0
            -82.5          142.894             -180                0                0                0                0                0                0
              -90          155.885             -180                0                0                0                0                0                0
            -97.5          168.875             -180                0                0                0                0                0                0
             -105          181.865             -180                0                0                0                0                0                0
           -112.5          194.856             -180                0                0                0                0                0                0
             -120          207.846             -180                0                0                0                0                0                0
              120         -207.846             -175                0                0                0                0                0                0
            112.5         -194.856             -175                0                0                0                0                0                0
              105         -181.865             -175                0                0                0                0                0                0
             97.5         -168.875             -175                0                0                0                0                0                0
               90         -155.885             -175                0                0                0                0                0                0
             82.5         -142.894             -175                0                0                0                0                0                0
               75         -129.904             -175                0                0                0                0                0                0
             67.5         -116.913             -175                0                0                0                0                0                0
               60         -103.923             -175                0                0                0                0                0                0
             52.5         -90.9327             -175                0                0                0                0                0                0
               45         -77.9423             -175                0                0                0                0                0                0
             37.5         -64.9519             -175                0                0                0                0                0                0
               30         -51.9615             -175                0          163.339                0          93.7405                0         0.139231
             22.5         -38.9711             -175                0          161.995                0          92.3541                0        0.0696025
               15         -25.9808             -175                0          126.998                0          73.1697                0       -0.0803436
              7.5         -12.9904             -175                0          69.0266                0          41.5907                0        -0.190952
                0                0             -175                0        -0.540396                0          0.84547                0        0.0371996
             -7.5          12.9904             -175                0         -69.0266                0         -41.5907                0        -0.190952
              -15          25.9808             -175                0         -126.998                0         -73.1697                0       -0.0803436
            -22.5          38.9711             -175                0         -161.995                0         -92.3541                0        0.0696025
              -30          51.9615             -175                0         -163.339                0         -93.7405                0         0.139231
            -37.5          64.9519             -175                0                0                0                0                0                0
              -45          77.9423             -175                0                0                0                0                0                0
            -52.5          90.9327             -175                0                0                0                0                0                0
              -60          103.923             -175                0                0                0                0                0                0
            -67.5          116.913             -175                0                0                0                0                0                0
              -75          129.904             -175                0                0                0                0                0                0
            -82.5          142.894             -175                0                0                0                0                0                0
              -90          155.885             -175                0                0                0                0                0                0
            -97.5          168.875             -175                0                0                0                0                0                0
             -105          181.865             -175                0                0                0                0                0                0
           -112.5          194.856             -175                0                0                0                0                0                0
             -120          207.846             -175                0                0                0                0                0                0
              120         -207.846             -170                0                0                0                0                0                0
            112.5         -194.856             -170                0                0                0                0                0                0
              105         -181.865             -170                0                0                0                0                0                0
             97.5         -168.875             -170                0                0                0                0                0                0
               90         -155.885             -170                0                0                0                0                0                0
             82.5         -142.894             -170                0                0                0                0                0                0
               75         -129.904             -170                0                0                0                0                0                0
             67.5         -116.913             -170                0                0                0                0                0                0
               60         -103.923             -170                0                0                0                0                0                0
             52.5         -90.9327             -170                0                0                0                0                0                0
               45         -77.9423             -170                0                0                0                0                0                0
             37.5         -64.9519             -170                0                0                0                0                0                0
               30         -51.9615             -170                0          192.987                0          112.297                0         0.459278
             22.5         -38.9711             -170                0          189.944                0          107.079                0       -0.0682412
               15         -25.9808             -170                0           149.09                0          85.5436                0        0.0245773
              7.5         -12.9904             -170                0          80.1479                0          45.0879                0        -0.028629
                0                0             -170                0          -1.0222                0          1.19081                0       0.00780244
             -7.5          12.9904             -170                0         -80.1479                0         -45.0879                0        -0.028629
              -15          25.9808             -170                0          -149.09                0         -85.5436                0        0.0245773
            -22.5          38.9711             -170                0         -189.944                0         -107.079                0       -0.0682412
              -30          51.9615             -170                0         -192.987                0         -112.297                0         0.459278
            -37.5          64.9519             -170                0                0                0                0                0                0
              -45          77.9423             -170                0                0                0                0                0                0
            -52.5          90.9327             -170                0                0                0                0                0                0
              -60          103.923             -170                0                0                0                0                0                0
            -67.5          116.913             -170                0                0                0                0                0                0
              -75          129.904             -170                0                0                0                0                0                0
            -82.5          142.894             -170                0                0                0                0                0                0
              -90          155.885             -170                0                0                0                0                0                0
            -97.5          168.875             -170                0                0                0                0                0                0
             -105          181.865             -170                0                0                0                0                0                0
           -112.5          194.856             -170                0                0                0                0                0                0
             -120          207.846             -170                0                0                0                0                0                0
              120         -207.846             -165                0                0                0                0                0                0
            112.5         -194.856             -165                0                0                0                0                0                0
              105         -181.865             -165                0                0                0                0                0                0
             97.5         -168.875             -165                0                0                0                0                0                0
               90         -155.885             -165                0                0                0                0                0                0
             82.5         -142.894             -165                0                0                0                0                0                0
               75         -129.904             -165                0                0                0                0                0                0
             67.5         -116.913             -165                0                0                0                0                0                0
               60         -103.923             -165                0                0                0                0                0                0
             52.5         -90.9327             -165                0                0                0                0                0                0
               45         -77.9423             -165                0                0                0                0                0                0
             37.5         -64.9519             -165                0                0                0                0                0                0
               30         -51.9615             -165                0           225.16                0          132.036                0         0.158134
             22.5         -38.9711             -165                0          222.511                0          129.938                0         0.188299
               15         -25.9808             -165                0          176.955                0          101.372                0       -0.0453512
              7.5         -12.9904             -165                0          95.2678                0          54.4765                0         0.146421
                0                0             -165                0         -1.68525                0          1.59828                0        0.0275374
             -7.5          12.9904             -165                0         -95.2678                0         -54.4765                0         0.146421
              -15          25.9808             -165                0         -176.955                0         -101.372                0       -0.0453512
            -22.5          38.9711             -165                0         -222.511                0         -129.938                0         0.188299
              -30          51.9615             -165                0          -225.16                0         -132.036                0         0.158134
            -37.5          64.9519             -165                0                0                0                0                0                0
              -45          77.9423             -165                0                0                0                0                0                0
            -52.5          90.9327             -165                0                0                0                0                0                0
              -60          103.923             -165                0                0                0                0                0                0
            -67.5          116.913             -165                0                0                0                0                0                0
              -75          129.904             -165                0                0                0                0                0                0
            -82.5          142.894             -165                0                0                0                0                0                0
              -90          155.885             -165                0                0                0                0                0                0
            -97.5          168.875             -165                0                0                0                0                0                0
             -105          181.865             -165                0                0                0                0                0                0
           -112.5          194.856             -165                0                0                0                0                0                0
             -120          207.846             -165                0                0                0                0                0                0
              120         -207.846             -160                0                0                0                0                0                0
            112.5         -194.856             -160                0                0                0                0                0                0
              105         -181.865             -160                0                0                0                0                0                0
             97.5         -168.875             -160                0                0                0                0                0                0
               90         -155.885             -160                0                0                0                0                0                0
             82.5         -142.894             -160                0                0                0                0                0                0
               75         -129.904             -160                0                0                0                0                0                0
             67.5         -116.913             -160                0                0                0                0                0                0
               60         -103.923             -160                0                0                0                0                0                0
             52.5         -90.9327             -160                0                0                0                0                0                0
               45         -77.9423             -160                0                0                0                0                0                0
             37.5         -64.9519             -160                0                0                0                0                0                0
               30         -51.9615             -160                0          266.956                0           154.55                0         0.205877
             22.5         -38.9711             -160                0          264.119                0          154.882                0         0.145528
               15         -25.9808             -160                0          205.772                0          119.523                0        -0.204026
              7.5         -12.9904             -160                0          111.054                0          66.0855                0         0.227035
                0                0             -160                0         -2.44259                0          2.08363                0         0.281109
             -7.5          12.9904             -160                0         -111.054                0         -66.0855                0         0.227035
              -15          25.9808             -160                0         -205.772                0         -119.523                0        -0.204026
            -22.5          38.9711             -160                0         -264.119                0         -154.882                0         0.145528
              -30          51.9615             -160                0         -266.956                0          -154.55                0         0.205877
            -37.5          64.9519             -160                0                0                0                0                0                0
              -45          77.9423             -160                0                0                0                0                0                0
            -52.5          90.9327             -160                0                0                0                0                0                0
              -60          103.923             -160                0                0                0                0                0                0
            -67.5          116.913             -160                0                0                0                0                0                0
              -75          129.904             -160                0                0                0                0                0                0
            -82.5          142.894             -160                0                0                0                0                0                0
              -90          155.885             -160                0                0                0                0                0                0
            -97.5          168.875             -160                0                0                0                0                0                0
             -105          181.865             -160                0                0                0                0                0                0
           -112.5          194.856             -160                0                0                0                0                0                0
             -120          207.846             -160                0                0                0                0                0                0
              120         -207.846             -155                0                0                0                0                0                0
            112.5         -194.856             -155                0                0                0                0                0                0
              105         -181.865             -155                0                0                0                0                0                0
             97.5         -168.875             -155                0                0                0                0                0                0
               90         -155.885             -155                0                0                0                0                0                0
             82.5         -142.894             -155                0                0                0                0                0                0
               75         -129.904             -155                0                0                0                0                0                0
             67.5         -116.913             -155                0                0                0                0                0                0
               60         -103.923             -155                0                0                0                0                0                0
             52.5         -90.9327             -155                0                0                0                0                0                0
               45         -77.9423             -155                0                0                0                0                0                0
             37.5         -64.9519             -155                0                0                0                0                0                0
               30         -51.9615             -155                0          319.138                0          184.104                0        -0.356947
             22.5         -38.9711             -155                0          307.331                0          180.268                0         -0.17055
               15         -25.9808             -155                0          238.799                0          141.767                0         0.242391
              7.5         -12.9904             -155                0           128.94                0          74.8575                0       -0.0467046
                0                0             -155                0         -1.71862                0          1.15813                0         0.306759
             -7.5          12.9904             -155                0          -128.94                0         -74.8575                0       -0.0467046
              -15          25.9808             -155                0         -238.799                0         -141.767                0         0.242391
            -22.5          38.9711             -155                0         -307.331                0         -180.268                0         -0.17055
              -30          51.9615             -155                0         -319.138                0         -184.104                0        -0.356947
            -37.5          64.9519             -155                0                0                0                0                0                0
              -45          77.9423             -155                0                0                0                0                0                0
            -52.5          90.9327             -155                0                0                0                0                0                0
              -60          103.923             -155                0                0                0                0                0                0
            -67.5          116.913             -155                0                0                0                0                0                0
              -75          129.904             -155                0                0                0                0                0                0
