           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              150                0             -125                0                0                0                0                0                0
              165                0             -125                0                0                0                0                0                0
              180                0             -125                0                0                0                0                0                0
              195                0             -125                0                0                0                0                0                0
              210                0             -125                0                0                0                0                0                0
              225                0             -125                0                0                0                0                0                0
              240                0             -125                0                0                0                0                0                0
             -240                0             -120                0                0                0                0                0                0
             -225                0             -120                0                0                0                0                0                0
             -210                0             -120                0                0                0                0                0                0
             -195                0             -120                0                0                0                0                0                0
             -180                0             -120                0                0                0                0                0                0
             -165                0             -120                0                0                0                0                0                0
             -150                0             -120                0        -0.117437                0         -7141.98                0        -0.608791
             -135                0             -120                0         0.867933                0          -7389.8                0           0.6996
             -120                0             -120                0           0.6017                0         -7714.65                0          1.66185
             -105                0             -120                0         -4.32511                0         -8289.35                0        -0.979822
              -90                0             -120                0                0                0                0                0                0
              -75                0             -120                0                0                0                0                0                0
              -60                0             -120                0          3.68086                0         -1238.79                0           2.3525
              -45                0             -120                0          1.25935                0         -1074.48                0         0.699613
              -30                0             -120                0          4.13665                0         -767.148                0          2.02062
              -15                0             -120                0         0.838225                0         -396.558                0         0.301701
                0                0             -120                0         -3.80231                0          1.18605                0         0.751858
               15                0             -120                0         0.838225                0          396.558                0        -0.301701
               30                0             -120                0          4.13665                0          767.148                0         -2.02062
               45                0             -120                0          1.25935                0          1074.48                0        -0.699613
               60                0             -120                0          3.68086                0          1238.79                0          -2.3525
               75                0             -120                0                0                0                0                0                0
               90                0             -120                0                0                0                0                0                0
              105                0             -120                0         -4.32511                0          8289.35                0         0.979822
              120                0             -120                0           0.6017                0          7714.65                0         -1.66185
              135                0             -120                0         0.867933                0           7389.8                0          -0.6996
              150                0             -120                0        -0.117437                0          7141.98                0         0.608791
              165                0             -120                0                0                0                0                0                0
              180                0             -120                0                0                0                0                0                0
              195                0             -120                0                0                0                0                0                0
              210                0             -120                0                0                0                0                0                0
              225                0             -120                0                0                0                0                0                0
              240                0             -120                0                0                0                0                0                0
             -240                0             -115                0                0                0                0                0                0
             -225                0             -115                0                0                0                0                0                0
             -210                0             -115                0                0                0                0                0                0
             -195                0             -115                0                0                0                0                0                0
             -180                0             -115                0                0                0                0                0                0
             -165                0             -115                0        -0.796548                0         -6973.27                0           1.0448
             -150                0             -115                0        -0.193264                0         -7179.37                0        -0.721458
             -135                0             -115                0         -1.06313                0          -7388.1                0         -0.76518
             -120                0             -115                0          4.30343                0         -7651.53                0         -2.49442
             -105                0             -115                0          2.19665                0         -8056.33                0        -0.423243
              -90                0             -115                0                0                0                0                0                0
              -75                0             -115                0                0                0                0                0                0
              -60                0             -115                0            1.453                0         -1462.41                0          1.91194
              -45                0             -115                0            1.912                0          -1238.8                0          1.20058
              -30                0             -115                0         -3.56578                0         -867.962                0         0.294048
              -15                0             -115                0         0.133954                0         -446.016                0         0.154891
                0                0             -115                0         -1.19142                0         0.670923                0          0.47088
               15                0             -115                0         0.133954                0          446.016                0        -0.154891
               30                0             -115                0         -3.56578                0          867.962                0        -0.294048
               45                0             -115                0            1.912                0           1238.8                0         -1.20058
               60                0             -115                0            1.453                0          1462.41                0         -1.91194
               75                0             -115                0                0                0                0                0                0
               90                0             -115                0                0                0                0                0                0
              105                0             -115                0          2.19665                0          8056.33                0         0.423243
              120                0             -115                0          4.30343                0          7651.53                0          2.49442
              135                0             -115                0         -1.06313                0           7388.1                0          0.76518
              150                0             -115                0        -0.193264                0          7179.37                0         0.721458
              165                0             -115                0        -0.796548                0          6973.27                0          -1.0448
              180                0             -115                0                0                0                0                0                0
              195                0             -115                0                0                0                0                0                0
              210                0             -115                0                0                0                0                0                0
              225                0             -115                0                0                0                0                0                0
              240                0             -115                0                0                0                0                0                0
             -240                0             -110                0                0                0                0                0                0
             -225                0             -110                0                0                0                0                0                0
             -210                0             -110                0                0                0                0                0                0
             -195                0             -110                0                0                0                0                0                0
             -180                0             -110                0          0.98627                0         -6813.14                0        -0.490913
             -165                0             -110                0         -1.19334                0          -7021.1                0        -0.133996
             -150                0             -110                0          2.29781                0         -7217.74                0         -1.39938
             -135                0             -110                0         0.780813                0         -7359.49                0         -0.19952
             -120                0             -110                0          3.74217                0         -7544.48                0         -2.26396
             -105                0             -110                0          4.74055                0         -7792.42                0         0.440702
              -90                0             -110                0                0                0                0                0                0
              -75                0             -110                0                0                0                0                0                0
              -60                0             -110                0         -1.21983                0         -1762.05                0          2.24542
              -45                0             -110                0          1.77036                0         -1406.11                0        -0.557541
              -30                0             -110                0         -9.73084                0         -974.047                0        -0.468119
              -15                0             -110                0         -1.39059                0         -496.458                0        -0.875589
                0                0             -110                0         0.646105                0         0.874943                0       -0.0976639
               15                0             -110                0         -1.39059                0          496.458                0         0.875589
               30                0             -110                0         -9.73084                0          974.047                0         0.468119
               45                0             -110                0          1.77036                0          1406.11                0         0.557541
               60                0             -110                0         -1.21983                0          1762.05                0         -2.24542
               75                0             -110                0                0                0                0                0                0
               90                0             -110                0                0                0                0                0                0
              105                0             -110                0          4.74055                0          7792.42                0        -0.440702
              120                0             -110                0          3.74217                0          7544.48                0          2.26396
              135                0             -110                0         0.780813                0          7359.49                0          0.19952
              150                0             -110                0          2.29781                0          7217.74                0          1.39938
              165                0             -110                0         -1.19334                0           7021.1                0         0.133996
              180                0             -110                0          0.98627                0          6813.14                0         0.490913
              195                0             -110                0                0                0                0                0                0
              210                0             -110                0                0                0                0                0                0
              225                0             -110                0                0                0                0                0                0
              240                0             -110                0                0                0                0                0                0
             -240                0             -105                0                0                0                0                0                0
             -225                0             -105                0                0                0                0                0                0
             -210                0             -105                0                0                0                0                0                0
             -195                0             -105                0                0                0                0                0                0
             -180                0             -105                0       -0.0488825                0         -6869.24                0         0.427263
             -165                0             -105                0          -0.3611                0         -7070.16                0        -0.296065
             -150                0             -105                0          1.82914                0         -7220.97                0         -1.54797
             -135                0             -105                0          1.86465                0         -7332.26                0          0.89888
             -120                0             -105                0        -0.432495                0         -7429.79                0         0.263059
             -105                0             -105                0         -0.82915                0         -7518.98                0         -1.39582
              -90                0             -105                0                0                0                0                0                0
              -75                0             -105                0                0                0                0                0                0
              -60                0             -105                0       -0.0640469                0         -2085.24                0          2.74199
              -45                0             -105                0          4.05878                0         -1609.79                0         -1.01313
              -30                0             -105                0         -7.70204                0         -1081.71                0        -0.826499
              -15                0             -105                0         -1.57552                0         -548.347                0         0.638552
                0                0             -105                0          1.38777                0           1.3363                0        -0.479273
               15                0             -105                0         -1.57552                0          548.347                0        -0.638552
               30                0             -105                0         -7.70204                0          1081.71                0         0.826499
               45                0             -105                0          4.05878                0          1609.79                0          1.01313
               60                0             -105                0       -0.0640469                0          2085.24                0         -2.74199
               75                0             -105                0                0                0                0                0                0
               90                0             -105                0                0                0                0                0                0
              105                0             -105                0         -0.82915                0          7518.98                0          1.39582
              120                0             -105                0        -0.432495                0          7429.79                0        -0.263059
              135                0             -105                0          1.86465                0          7332.26                0         -0.89888
              150                0             -105                0          1.82914                0          7220.97                0          1.54797
              165                0             -105                0          -0.3611                0          7070.16                0         0.296065
              180                0             -105                0       -0.0488825                0          6869.24                0        -0.427263
              195                0             -105                0                0                0                0                0                0
              210                0             -105                0                0                0                0                0                0
              225                0             -105                0                0                0                0                0                0
              240                0             -105                0                0                0                0                0                0
             -240                0             -100                0                0                0                0                0                0
             -225                0             -100                0                0                0                0                0                0
             -210                0             -100                0                0                0                0                0                0
             -195                0             -100                0                0                0                0                0                0
             -180                0             -100                0         0.217941                0            -6926                0        -0.356824
             -165                0             -100                0          1.31269                0         -7115.07                0         0.438068
             -150                0             -100                0         0.356759                0         -7227.22                0        -0.894675
             -135                0             -100                0         0.436027                0         -7307.27                0          1.23836
             -120                0             -100                0         -1.45874                0          -7319.3                0          0.38198
             -105                0             -100                0        -0.338728                0         -7242.77                0         0.593285
              -90                0             -100                0                0                0                0                0                0
              -75                0             -100                0                0                0                0                0                0
              -60                0             -100                0         0.558529                0         -2425.02                0        -0.872364
              -45                0             -100                0          1.43942                0         -1787.59                0        -0.692387
              -30                0             -100                0         -2.49074                0         -1189.94                0        -0.374925
              -15                0             -100                0         -1.08745                0         -596.751                0          1.45841
                0                0             -100                0          1.03359                0          2.05493                0        -0.673946
               15                0             -100                0         -1.08745                0          596.751                0         -1.45841
               30                0             -100                0         -2.49074                0          1189.94                0         0.374925
               45                0             -100                0          1.43942                0          1787.59                0         0.692387
               60                0             -100                0         0.558529                0          2425.02                0         0.872364
               75                0             -100                0                0                0                0                0                0
               90                0             -100                0                0                0                0                0                0
              105                0             -100                0        -0.338728                0          7242.77                0        -0.593285
              120                0             -100                0         -1.45874                0           7319.3                0         -0.38198
              135                0             -100                0         0.436027                0          7307.27                0         -1.23836
              150                0             -100                0         0.356759                0          7227.22                0         0.894675
              165                0             -100                0          1.31269                0          7115.07                0        -0.438068
              180                0             -100                0         0.217941                0             6926                0         0.356824
              195                0             -100                0                0                0                0                0                0
              210                0             -100                0                0                0                0                0                0
              225                0             -100                0                0                0                0                0                0
              240                0             -100                0                0                0                0                0                0
             -240                0              -95                0                0                0                0                0                0
             -225                0              -95                0                0                0                0                0                0
             -210                0              -95                0                0                0                0                0                0
             -195                0              -95                0         0.676365                0         -6756.98                0         -1.82226
             -180                0              -95                0         0.556942                0         -6981.38                0         -0.28949
             -165                0              -95                0          1.16685                0         -7141.17                0         0.378058
             -150                0              -95                0         -1.54944                0         -7236.88                0         0.213447
             -135                0              -95                0          2.26378                0         -7272.61                0          1.24195
             -120                0              -95                0         0.051202                0         -7210.08                0        -0.544759
             -105                0              -95                0          1.94664                0          -6983.2                0        -0.208732
              -90                0              -95                0         -1.33022                0         -6139.24                0         -0.93376
              -75                0              -95                0          2.70711                0         -4006.18                0         -10.9057
              -60                0              -95                0           2.1663                0         -2734.51                0         -1.18465
              -45                0              -95                0        -0.873183                0         -1961.84                0        -0.650172
              -30                0              -95                0         -1.62482                0         -1290.24                0         0.358986
              -15                0              -95                0        -0.300067                0         -644.416                0          1.08101
                0                0              -95                0         0.355014                0          1.49718                0        -0.317052
               15                0              -95                0        -0.300067                0          644.416                0         -1.08101
               30                0              -95                0         -1.62482                0          1290.24                0        -0.358986
               45                0              -95                0        -0.873183                0          1961.84                0         0.650172
               60                0              -95                0           2.1663                0          2734.51                0          1.18465
               75                0              -95                0          2.70711                0          4006.18                0          10.9057
               90                0              -95                0         -1.33022                0          6139.24                0          0.93376
              105                0              -95                0          1.94664                0           6983.2                0         0.208732
              120                0              -95                0         0.051202                0          7210.08                0         0.544759
              135                0              -95                0          2.26378                0          7272.61                0         -1.24195
              150                0              -95                0         -1.54944                0          7236.88                0        -0.213447
              165                0              -95                0          1.16685                0          7141.17                0        -0.378058
              180                0              -95                0         0.556942                0          6981.38                0          0.28949
              195                0              -95                0         0.676365                0          6756.98                0          1.82226
              210                0              -95                0                0                0                0                0                0
              225                0              -95                0                0                0                0                0                0
              240                0              -95                0                0                0                0                0                0
             -240                0              -90                0                0                0                0                0                0
             -225                0              -90                0                0                0                0                0                0
             -210                0              -90                0                0                0                0                0                0
             -195                0              -90                0        0.0608664                0         -6817.71                0          -1.2922
             -180                0              -90                0        0.0231564                0         -7035.36                0        -0.687327
             -165                0              -90                0         0.435951                0         -7170.69                0         0.188496
             -150                0              -90                0         -2.19349                0          -7249.5                0          0.36002
             -135                0              -90                0          1.96952                0         -7227.92                0         0.801955
             -120                0              -90                0          0.39072                0         -7108.61                0        -0.498647
             -105                0              -90                0          2.09027                0         -6777.55                0        -0.489764
              -90                0              -90                0         -4.06552                0         -5891.64                0         0.727852
              -75                0              -90                0        -0.806499                0         -4263.05                0         -1.59092
              -60                0              -90                0        -0.909711                0         -2980.64                0        -0.461587
              -45                0              -90                0         -2.45186                0         -2129.27                0        -0.662904
              -30                0              -90                0          -1.6387                0         -1388.21                0         0.555027
              -15                0              -90                0         0.786568                0         -691.341                0        -0.493635
                0                0              -90                0         0.582209                0        -0.367703                0         0.041835
               15                0              -90                0         0.786568                0          691.341                0         0.493635
               30                0              -90                0          -1.6387                0          1388.21                0        -0.555027
               45                0              -90                0         -2.45186                0          2129.27                0         0.662904
               60                0              -90                0        -0.909711                0          2980.64                0         0.461587
               75                0              -90                0        -0.806499                0          4263.05                0          1.59092
               90                0              -90                0         -4.06552                0          5891.64                0        -0.727852
              105                0              -90                0          2.09027                0          6777.55                0         0.489764
              120                0              -90                0          0.39072                0          7108.61                0         0.498647
              135                0              -90                0          1.96952                0          7227.92                0        -0.801955
              150                0              -90                0         -2.19349                0           7249.5                0         -0.36002
              165                0              -90                0         0.435951                0          7170.69                0        -0.188496
              180                0              -90                0        0.0231564                0          7035.36                0         0.687327
              195                0              -90                0        0.0608664                0          6817.71                0           1.2922
              210                0              -90                0                0                0                0                0                0
              225                0              -90                0                0                0                0                0                0
              240                0              -90                0                0                0                0                0                0
             -240                0              -85                0                0                0                0                0                0
             -225                0              -85                0                0                0                0                0                0
             -210                0              -85                0                0                0                0                0                0
             -195                0              -85                0          1.30511                0         -6876.28                0        0.0383554
             -180                0              -85                0        -0.329957                0         -7075.86                0        0.0952344
             -165                0              -85                0         -1.09275                0         -7201.01                0         0.427505
             -150                0              -85                0        -0.894386                0         -7239.37                0        0.0928476
             -135                0              -85                0         -0.33505                0         -7188.33                0         -0.15867
             -120                0              -85                0         0.150208                0         -7014.46                0        -0.294775
             -105                0              -85                0         0.528881                0         -6599.39                0        -0.541443
              -90                0              -85                0        -0.293319                0         -5750.48                0         0.193614
              -75                0              -85                0        -0.882284                0         -4395.53                0        0.0179615
              -60                0              -85                0         -1.50194                0         -3186.06                0          1.58303
              -45                0              -85                0         -1.72159                0         -2266.62                0      0.000615418
              -30                0              -85                0         -2.53237                0         -1483.84                0           0.2132
              -15                0              -85                0        0.0729794                0         -740.522                0        -0.409484
                0                0              -85                0          1.61177                0         -2.78343                0        0.0958497
               15                0              -85                0        0.0729794                0          740.522                0         0.409484
               30                0              -85                0         -2.53237                0          1483.84                0          -0.2132
               45                0              -85                0         -1.72159                0          2266.62                0     -0.000615418
               60                0              -85                0         -1.50194                0          3186.06                0         -1.58303
               75                0              -85                0        -0.882284                0          4395.53                0       -0.0179615
               90                0              -85                0        -0.293319                0          5750.48                0        -0.193614
              105                0              -85                0         0.528881                0          6599.39                0         0.541443
              120                0              -85                0         0.150208                0          7014.46                0         0.294775
              135                0              -85                0         -0.33505                0          7188.33                0          0.15867
              150                0              -85                0        -0.894386                0          7239.37                0       -0.0928476
              165                0              -85                0         -1.09275                0          7201.01                0        -0.427505
              180                0              -85                0        -0.329957                0          7075.86                0       -0.0952344
              195                0              -85                0          1.30511                0          6876.28                0       -0.0383554
              210                0              -85                0                0                0                0                0                0
              225                0              -85                0                0                0                0                0                0
              240                0              -85                0                0                0                0                0                0
             -240                0              -80                0                0                0                0                0                0
             -225                0              -80                0                0                0                0                0                0
             -210                0              -80                0          1.00501                0         -6670.45                0        -0.773239
             -195                0              -80                0         0.748008                0         -6938.56                0        -0.120477
             -180                0              -80                0         0.108831                0          -7114.5                0          0.36392
             -165                0              -80                0         -1.45111                0         -7226.16                0         0.236875
             -150                0              -80                0        0.0291914                0         -7235.27                0       -0.0808472
             -135                0              -80                0        -0.706364                0         -7157.91                0         0.214941
             -120                0              -80                0         -0.22829                0          -6930.9                0         -0.32903
             -105                0              -80                0        -0.175622                0         -6484.98                0         0.182315
              -90                0              -80                0         0.644081                0         -5660.35                0         -1.01794
              -75                0              -80                0        -0.741555                0          -4476.1                0       -0.0706352
              -60                0              -80                0         0.311364                0         -3351.75                0         0.185798
              -45                0              -80                0          -1.4461                0         -2392.77                0         0.125706
              -30                0              -80                0         -1.52378                0          -1573.8                0          0.11975
              -15                0              -80                0         0.644261                0         -776.205                0        -0.289779
                0                0              -80                0          3.11885                0         -5.26254                0        -0.154856
               15                0              -80                0         0.644261                0          776.205                0         0.289779
               30                0              -80                0         -1.52378                0           1573.8                0         -0.11975
               45                0              -80                0          -1.4461                0          2392.77                0        -0.125706
               60                0              -80                0         0.311364                0          3351.75                0        -0.185798
               75                0              -80                0        -0.741555                0           4476.1                0        0.0706352
