           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -112.763          41.0424             -245                0                0                0                0                0                0
         -126.859          46.1727             -245                0                0                0                0                0                0
         -140.954           51.303             -245                0                0                0                0                0                0
         -155.049          56.4333             -245                0                0                0                0                0                0
         -169.145          61.5636             -245                0                0                0                0                0                0
          -183.24          66.6939             -245                0                0                0                0                0                0
         -197.335          71.8242             -245                0                0                0                0                0                0
         -211.431          76.9545             -245                0                0                0                0                0                0
         -225.526          82.0848             -245                0                0                0                0                0                0
          225.526         -82.0848             -240                0                0                0                0                0                0
          211.431         -76.9545             -240                0                0                0                0                0                0
          197.335         -71.8242             -240                0                0                0                0                0                0
           183.24         -66.6939             -240                0                0                0                0                0                0
          169.145         -61.5636             -240                0                0                0                0                0                0
          155.049         -56.4333             -240                0                0                0                0                0                0
          140.954          -51.303             -240                0                0                0                0                0                0
          126.859         -46.1727             -240                0                0                0                0                0                0
          112.763         -41.0424             -240                0                0                0                0                0                0
          98.6677         -35.9121             -240                0                0                0                0                0                0
          84.5723         -30.7818             -240                0                0                0                0                0                0
          70.4769         -25.6515             -240                0                0                0                0                0                0
          56.3816         -20.5212             -240          32033.8                0         -11468.7                0         -13085.5                0
          42.2862         -15.3909             -240          32026.4                0         -11406.3                0         -34202.7                0
          28.1908         -10.2606             -240          25896.7                0         -9666.82                0           -52347                0
          14.0954          -5.1303             -240          14230.7                0         -5424.61                0           -64570                0
                0                0             -240          236.166                0          445.368                0         -69516.9                0
         -14.0954           5.1303             -240         -14230.7                0          5424.61                0           -64570                0
         -28.1908          10.2606             -240         -25896.7                0          9666.82                0           -52347                0
         -42.2862          15.3909             -240         -32026.4                0          11406.3                0         -34202.7                0
         -56.3816          20.5212             -240         -32033.8                0          11468.7                0         -13085.5                0
         -70.4769          25.6515             -240                0                0                0                0                0                0
         -84.5723          30.7818             -240                0                0                0                0                0                0
         -98.6677          35.9121             -240                0                0                0                0                0                0
         -112.763          41.0424             -240                0                0                0                0                0                0
         -126.859          46.1727             -240                0                0                0                0                0                0
         -140.954           51.303             -240                0                0                0                0                0                0
         -155.049          56.4333             -240                0                0                0                0                0                0
         -169.145          61.5636             -240                0                0                0                0                0                0
          -183.24          66.6939             -240                0                0                0                0                0                0
         -197.335          71.8242             -240                0                0                0                0                0                0
         -211.431          76.9545             -240                0                0                0                0                0                0
         -225.526          82.0848             -240                0                0                0                0                0                0
          225.526         -82.0848             -235                0                0                0                0                0                0
          211.431         -76.9545             -235                0                0                0                0                0                0
          197.335         -71.8242             -235                0                0                0                0                0                0
           183.24         -66.6939             -235                0                0                0                0                0                0
          169.145         -61.5636             -235                0                0                0                0                0                0
          155.049         -56.4333             -235                0                0                0                0                0                0
          140.954          -51.303             -235                0                0                0                0                0                0
          126.859         -46.1727             -235                0                0                0                0                0                0
          112.763         -41.0424             -235                0                0                0                0                0                0
          98.6677         -35.9121             -235                0                0                0                0                0                0
          84.5723         -30.7818             -235                0                0                0                0                0                0
          70.4769         -25.6515             -235                0                0                0                0                0                0
          56.3816         -20.5212             -235          37599.7                0         -13290.9                0         -15544.8                0
          42.2862         -15.3909             -235          36329.9                0         -13202.5                0           -39050                0
          28.1908         -10.2606             -235          29677.6                0         -11173.3                0         -60736.2                0
          14.0954          -5.1303             -235          16123.8                0         -5722.82                0         -74169.1                0
                0                0             -235          905.022                0          1096.54                0         -81096.3                0
         -14.0954           5.1303             -235         -16123.8                0          5722.82                0         -74169.1                0
         -28.1908          10.2606             -235         -29677.6                0          11173.3                0         -60736.2                0
         -42.2862          15.3909             -235         -36329.9                0          13202.5                0           -39050                0
         -56.3816          20.5212             -235         -37599.7                0          13290.9                0         -15544.8                0
         -70.4769          25.6515             -235                0                0                0                0                0                0
         -84.5723          30.7818             -235                0                0                0                0                0                0
         -98.6677          35.9121             -235                0                0                0                0                0                0
         -112.763          41.0424             -235                0                0                0                0                0                0
         -126.859          46.1727             -235                0                0                0                0                0                0
         -140.954           51.303             -235                0                0                0                0                0                0
         -155.049          56.4333             -235                0                0                0                0                0                0
         -169.145          61.5636             -235                0                0                0                0                0                0
          -183.24          66.6939             -235                0                0                0                0                0                0
         -197.335          71.8242             -235                0                0                0                0                0                0
         -211.431          76.9545             -235                0                0                0                0                0                0
         -225.526          82.0848             -235                0                0                0                0                0                0
          225.526         -82.0848             -230                0                0                0                0                0                0
          211.431         -76.9545             -230                0                0                0                0                0                0
          197.335         -71.8242             -230                0                0                0                0                0                0
           183.24         -66.6939             -230                0                0                0                0                0                0
          169.145         -61.5636             -230                0                0                0                0                0                0
          155.049         -56.4333             -230                0                0                0                0                0                0
          140.954          -51.303             -230                0                0                0                0                0                0
          126.859         -46.1727             -230                0                0                0                0                0                0
          112.763         -41.0424             -230                0                0                0                0                0                0
          98.6677         -35.9121             -230                0                0                0                0                0                0
          84.5723         -30.7818             -230                0                0                0                0                0                0
          70.4769         -25.6515             -230                0                0                0                0                0                0
          56.3816         -20.5212             -230          43167.1                0         -15265.3                0         -18125.6                0
          42.2862         -15.3909             -230          42976.9                0         -15941.4                0         -45319.6                0
          28.1908         -10.2606             -230          33519.2                0         -12518.7                0           -69592                0
          14.0954          -5.1303             -230          18425.3                0         -6648.28                0         -86821.2                0
                0                0             -230          962.343                0          1122.68                0         -94094.9                0
         -14.0954           5.1303             -230         -18425.3                0          6648.28                0         -86821.2                0
         -28.1908          10.2606             -230         -33519.2                0          12518.7                0           -69592                0
         -42.2862          15.3909             -230         -42976.9                0          15941.4                0         -45319.6                0
         -56.3816          20.5212             -230         -43167.1                0          15265.3                0         -18125.6                0
         -70.4769          25.6515             -230                0                0                0                0                0                0
         -84.5723          30.7818             -230                0                0                0                0                0                0
         -98.6677          35.9121             -230                0                0                0                0                0                0
         -112.763          41.0424             -230                0                0                0                0                0                0
         -126.859          46.1727             -230                0                0                0                0                0                0
         -140.954           51.303             -230                0                0                0                0                0                0
         -155.049          56.4333             -230                0                0                0                0                0                0
         -169.145          61.5636             -230                0                0                0                0                0                0
          -183.24          66.6939             -230                0                0                0                0                0                0
         -197.335          71.8242             -230                0                0                0                0                0                0
         -211.431          76.9545             -230                0                0                0                0                0                0
         -225.526          82.0848             -230                0                0                0                0                0                0
          225.526         -82.0848             -225                0                0                0                0                0                0
          211.431         -76.9545             -225                0                0                0                0                0                0
          197.335         -71.8242             -225                0                0                0                0                0                0
           183.24         -66.6939             -225                0                0                0                0                0                0
          169.145         -61.5636             -225                0                0                0                0                0                0
          155.049         -56.4333             -225                0                0                0                0                0                0
          140.954          -51.303             -225                0                0                0                0                0                0
          126.859         -46.1727             -225                0                0                0                0                0                0
          112.763         -41.0424             -225                0                0                0                0                0                0
          98.6677         -35.9121             -225                0                0                0                0                0                0
          84.5723         -30.7818             -225                0                0                0                0                0                0
          70.4769         -25.6515             -225                0                0                0                0                0                0
          56.3816         -20.5212             -225          49894.5                0         -18046.1                0         -20012.5                0
          42.2862         -15.3909             -225          49984.1                0         -18710.8                0         -52952.1                0
          28.1908         -10.2606             -225            39232                0         -13398.7                0         -81237.3                0
          14.0954          -5.1303             -225            21280                0         -8219.32                0          -100448                0
                0                0             -225           408.13                0          523.779                0          -108513                0
         -14.0954           5.1303             -225           -21280                0          8219.32                0          -100448                0
         -28.1908          10.2606             -225           -39232                0          13398.7                0         -81237.3                0
         -42.2862          15.3909             -225         -49984.1                0          18710.8                0         -52952.1                0
         -56.3816          20.5212             -225         -49894.5                0          18046.1                0         -20012.5                0
         -70.4769          25.6515             -225                0                0                0                0                0                0
         -84.5723          30.7818             -225                0                0                0                0                0                0
         -98.6677          35.9121             -225                0                0                0                0                0                0
         -112.763          41.0424             -225                0                0                0                0                0                0
         -126.859          46.1727             -225                0                0                0                0                0                0
         -140.954           51.303             -225                0                0                0                0                0                0
         -155.049          56.4333             -225                0                0                0                0                0                0
         -169.145          61.5636             -225                0                0                0                0                0                0
          -183.24          66.6939             -225                0                0                0                0                0                0
         -197.335          71.8242             -225                0                0                0                0                0                0
         -211.431          76.9545             -225                0                0                0                0                0                0
         -225.526          82.0848             -225                0                0                0                0                0                0
          225.526         -82.0848             -220                0                0                0                0                0                0
          211.431         -76.9545             -220                0                0                0                0                0                0
          197.335         -71.8242             -220                0                0                0                0                0                0
           183.24         -66.6939             -220                0                0                0                0                0                0
          169.145         -61.5636             -220                0                0                0                0                0                0
          155.049         -56.4333             -220                0                0                0                0                0                0
          140.954          -51.303             -220                0                0                0                0                0                0
          126.859         -46.1727             -220                0                0                0                0                0                0
          112.763         -41.0424             -220                0                0                0                0                0                0
          98.6677         -35.9121             -220                0                0                0                0                0                0
          84.5723         -30.7818             -220                0                0                0                0                0                0
          70.4769         -25.6515             -220                0                0                0                0                0                0
          56.3816         -20.5212             -220          58921.9                0         -21294.6                0           -23709                0
          42.2862         -15.3909             -220          57174.7                0         -21323.7                0         -61306.8                0
          28.1908         -10.2606             -220          45595.3                0         -15223.6                0         -94823.5                0
          14.0954          -5.1303             -220          25035.3                0         -8758.73                0          -116201                0
                0                0             -220         -325.423                0          61.8247                0          -125479                0
         -14.0954           5.1303             -220         -25035.3                0          8758.73                0          -116201                0
         -28.1908          10.2606             -220         -45595.3                0          15223.6                0         -94823.5                0
         -42.2862          15.3909             -220         -57174.7                0          21323.7                0         -61306.8                0
         -56.3816          20.5212             -220         -58921.9                0          21294.6                0           -23709                0
         -70.4769          25.6515             -220                0                0                0                0                0                0
         -84.5723          30.7818             -220                0                0                0                0                0                0
         -98.6677          35.9121             -220                0                0                0                0                0                0
         -112.763          41.0424             -220                0                0                0                0                0                0
         -126.859          46.1727             -220                0                0                0                0                0                0
         -140.954           51.303             -220                0                0                0                0                0                0
         -155.049          56.4333             -220                0                0                0                0                0                0
         -169.145          61.5636             -220                0                0                0                0                0                0
          -183.24          66.6939             -220                0                0                0                0                0                0
         -197.335          71.8242             -220                0                0                0                0                0                0
         -211.431          76.9545             -220                0                0                0                0                0                0
         -225.526          82.0848             -220                0                0                0                0                0                0
          225.526         -82.0848             -215                0                0                0                0                0                0
          211.431         -76.9545             -215                0                0                0                0                0                0
          197.335         -71.8242             -215                0                0                0                0                0                0
           183.24         -66.6939             -215                0                0                0                0                0                0
          169.145         -61.5636             -215                0                0                0                0                0                0
          155.049         -56.4333             -215                0                0                0                0                0                0
          140.954          -51.303             -215                0                0                0                0                0                0
          126.859         -46.1727             -215                0                0                0                0                0                0
          112.763         -41.0424             -215                0                0                0                0                0                0
          98.6677         -35.9121             -215                0                0                0                0                0                0
          84.5723         -30.7818             -215                0                0                0                0                0                0
          70.4769         -25.6515             -215                0                0                0                0                0                0
          56.3816         -20.5212             -215          67901.4                0         -24581.2                0         -27752.4                0
          42.2862         -15.3909             -215          66449.6                0         -24494.7                0         -70643.5                0
          28.1908         -10.2606             -215          51744.7                0         -18657.7                0          -108456                0
          14.0954          -5.1303             -215          28985.9                0         -10388.1                0          -134692                0
                0                0             -215         -560.411                0          187.935                0          -145993                0
         -14.0954           5.1303             -215         -28985.9                0          10388.1                0          -134692                0
         -28.1908          10.2606             -215         -51744.7                0          18657.7                0          -108456                0
         -42.2862          15.3909             -215         -66449.6                0          24494.7                0         -70643.5                0
         -56.3816          20.5212             -215         -67901.4                0          24581.2                0         -27752.4                0
         -70.4769          25.6515             -215                0                0                0                0                0                0
         -84.5723          30.7818             -215                0                0                0                0                0                0
         -98.6677          35.9121             -215                0                0                0                0                0                0
         -112.763          41.0424             -215                0                0                0                0                0                0
         -126.859          46.1727             -215                0                0                0                0                0                0
         -140.954           51.303             -215                0                0                0                0                0                0
         -155.049          56.4333             -215                0                0                0                0                0                0
         -169.145          61.5636             -215                0                0                0                0                0                0
          -183.24          66.6939             -215                0                0                0                0                0                0
         -197.335          71.8242             -215                0                0                0                0                0                0
         -211.431          76.9545             -215                0                0                0                0                0                0
         -225.526          82.0848             -215                0                0                0                0                0                0
          225.526         -82.0848             -210                0                0                0                0                0                0
          211.431         -76.9545             -210                0                0                0                0                0                0
          197.335         -71.8242             -210                0                0                0                0                0                0
           183.24         -66.6939             -210                0                0                0                0                0                0
          169.145         -61.5636             -210                0                0                0                0                0                0
          155.049         -56.4333             -210                0                0                0                0                0                0
          140.954          -51.303             -210                0                0                0                0                0                0
          126.859         -46.1727             -210                0                0                0                0                0                0
          112.763         -41.0424             -210                0                0                0                0                0                0
          98.6677         -35.9121             -210                0                0                0                0                0                0
          84.5723         -30.7818             -210                0                0                0                0                0                0
          70.4769         -25.6515             -210                0                0                0                0                0                0
          56.3816         -20.5212             -210          76802.7                0         -27793.6                0         -32222.7                0
          42.2862         -15.3909             -210          77727.8                0           -28544                0         -82479.9                0
          28.1908         -10.2606             -210          60288.6                0         -22302.1                0          -126320                0
          14.0954          -5.1303             -210          32880.5                0         -12153.7                0          -155886                0
                0                0             -210         -580.238                0          127.553                0          -169029                0
         -14.0954           5.1303             -210         -32880.5                0          12153.7                0          -155886                0
         -28.1908          10.2606             -210         -60288.6                0          22302.1                0          -126320                0
         -42.2862          15.3909             -210         -77727.8                0            28544                0         -82479.9                0
         -56.3816          20.5212             -210         -76802.7                0          27793.6                0         -32222.7                0
         -70.4769          25.6515             -210                0                0                0                0                0                0
         -84.5723          30.7818             -210                0                0                0                0                0                0
         -98.6677          35.9121             -210                0                0                0                0                0                0
         -112.763          41.0424             -210                0                0                0                0                0                0
         -126.859          46.1727             -210                0                0                0                0                0                0
         -140.954           51.303             -210                0                0                0                0                0                0
         -155.049          56.4333             -210                0                0                0                0                0                0
         -169.145          61.5636             -210                0                0                0                0                0                0
          -183.24          66.6939             -210                0                0                0                0                0                0
         -197.335          71.8242             -210                0                0                0                0                0                0
         -211.431          76.9545             -210                0                0                0                0                0                0
         -225.526          82.0848             -210                0                0                0                0                0                0
          225.526         -82.0848             -205                0                0                0                0                0                0
          211.431         -76.9545             -205                0                0                0                0                0                0
          197.335         -71.8242             -205                0                0                0                0                0                0
           183.24         -66.6939             -205                0                0                0                0                0                0
          169.145         -61.5636             -205                0                0                0                0                0                0
          155.049         -56.4333             -205                0                0                0                0                0                0
          140.954          -51.303             -205                0                0                0                0                0                0
          126.859         -46.1727             -205                0                0                0                0                0                0
          112.763         -41.0424             -205                0                0                0                0                0                0
          98.6677         -35.9121             -205                0                0                0                0                0                0
          84.5723         -30.7818             -205                0                0                0                0                0                0
          70.4769         -25.6515             -205                0                0                0                0                0                0
          56.3816         -20.5212             -205          90626.3                0         -32889.5                0         -36513.5                0
          42.2862         -15.3909             -205          88862.8                0           -32611                0         -96033.9                0
          28.1908         -10.2606             -205          69654.9                0         -26024.4                0          -146938                0
          14.0954          -5.1303             -205          38592.2                0         -13252.2                0          -180906                0
                0                0             -205         -384.911                0         -119.325                0          -194586                0
         -14.0954           5.1303             -205         -38592.2                0          13252.2                0          -180906                0
         -28.1908          10.2606             -205         -69654.9                0          26024.4                0          -146938                0
         -42.2862          15.3909             -205         -88862.8                0            32611                0         -96033.9                0
         -56.3816          20.5212             -205         -90626.3                0          32889.5                0         -36513.5                0
         -70.4769          25.6515             -205                0                0                0                0                0                0
         -84.5723          30.7818             -205                0                0                0                0                0                0
         -98.6677          35.9121             -205                0                0                0                0                0                0
         -112.763          41.0424             -205                0                0                0                0                0                0
         -126.859          46.1727             -205                0                0                0                0                0                0
         -140.954           51.303             -205                0                0                0                0                0                0
         -155.049          56.4333             -205                0                0                0                0                0                0
         -169.145          61.5636             -205                0                0                0                0                0                0
          -183.24          66.6939             -205                0                0                0                0                0                0
         -197.335          71.8242             -205                0                0                0                0                0                0
         -211.431          76.9545             -205                0                0                0                0                0                0
         -225.526          82.0848             -205                0                0                0                0                0                0
          225.526         -82.0848             -200                0                0                0                0                0                0
          211.431         -76.9545             -200                0                0                0                0                0                0
          197.335         -71.8242             -200                0                0                0                0                0                0
           183.24         -66.6939             -200                0                0                0                0                0                0
          169.145         -61.5636             -200                0                0                0                0                0                0
          155.049         -56.4333             -200                0                0                0                0                0                0
          140.954          -51.303             -200                0                0                0                0                0                0
          126.859         -46.1727             -200                0                0                0                0                0                0
          112.763         -41.0424             -200                0                0                0                0                0                0
          98.6677         -35.9121             -200                0                0                0                0                0                0
          84.5723         -30.7818             -200                0                0                0                0                0                0
          70.4769         -25.6515             -200                0                0                0                0                0                0
          56.3816         -20.5212             -200           105638                0         -38242.6                0         -43088.8                0
          42.2862         -15.3909             -200           102245                0         -37791.7                0          -109954                0
          28.1908         -10.2606             -200          79610.5                0         -29798.5                0          -169667                0
          14.0954          -5.1303             -200          44892.3                0         -15986.3                0          -209671                0
                0                0             -200          58.9938                0          243.135                0          -224670                0
         -14.0954           5.1303             -200         -44892.3                0          15986.3                0          -209671                0
         -28.1908          10.2606             -200         -79610.5                0          29798.5                0          -169667                0
         -42.2862          15.3909             -200          -102245                0          37791.7                0          -109954                0
