           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -120         -207.846             -120                0                0                0                0                0                0
           -112.5         -194.856             -120                0                0                0                0                0                0
             -105         -181.865             -120                0                0                0                0                0                0
            -97.5         -168.875             -120                0                0                0                0                0                0
              -90         -155.885             -120                0                0                0                0                0                0
            -82.5         -142.894             -120                0                0                0                0                0                0
              -75         -129.904             -120          46710.1                0          83108.7                0          -428979                0
            -67.5         -116.913             -120           178230                0           298764                0          -816746                0
              -60         -103.923             -120           415781                0           725469                0     -1.11402e+06                0
            -52.5         -90.9327             -120           968846                0      1.67624e+06                0     -1.28237e+06                0
              -45         -77.9423             -120                0                0                0                0                0                0
            -37.5         -64.9519             -120                0                0                0                0                0                0
              -30         -51.9615             -120          -677288                0     -1.16439e+06                0          -747026                0
            -22.5         -38.9711             -120          -484415                0          -821096                0     -1.36034e+06                0
              -15         -25.9808             -120          -295188                0          -516565                0     -1.66826e+06                0
             -7.5         -12.9904             -120          -143116                0          -243867                0     -1.81789e+06                0
                0                0             -120           2127.3                0          4161.39                0     -1.85914e+06                0
              7.5          12.9904             -120           143116                0           243867                0     -1.81789e+06                0
               15          25.9808             -120           295188                0           516565                0     -1.66826e+06                0
             22.5          38.9711             -120           484415                0           821096                0     -1.36034e+06                0
               30          51.9615             -120           677288                0      1.16439e+06                0          -747026                0
             37.5          64.9519             -120                0                0                0                0                0                0
               45          77.9423             -120                0                0                0                0                0                0
             52.5          90.9327             -120          -968846                0     -1.67624e+06                0     -1.28237e+06                0
               60          103.923             -120          -415781                0          -725469                0     -1.11402e+06                0
             67.5          116.913             -120          -178230                0          -298764                0          -816746                0
               75          129.904             -120         -46710.1                0         -83108.7                0          -428979                0
             82.5          142.894             -120                0                0                0                0                0                0
               90          155.885             -120                0                0                0                0                0                0
             97.5          168.875             -120                0                0                0                0                0                0
              105          181.865             -120                0                0                0                0                0                0
            112.5          194.856             -120                0                0                0                0                0                0
              120          207.846             -120                0                0                0                0                0                0
             -120         -207.846             -115                0                0                0                0                0                0
           -112.5         -194.856             -115                0                0                0                0                0                0
             -105         -181.865             -115                0                0                0                0                0                0
            -97.5         -168.875             -115                0                0                0                0                0                0
              -90         -155.885             -115                0                0                0                0                0                0
            -82.5         -142.894             -115          70653.9                0           121838                0         -62005.3                0
              -75         -129.904             -115           170211                0           294273                0          -490935                0
            -67.5         -116.913             -115           316202                0           551738                0          -913753                0
              -60         -103.923             -115           592286                0      1.02179e+06                0       -1.332e+06                0
            -52.5         -90.9327             -115      1.16103e+06                0      2.01063e+06                0     -1.68912e+06                0
              -45         -77.9423             -115                0                0                0                0                0                0
            -37.5         -64.9519             -115                0                0                0                0                0                0
              -30         -51.9615             -115          -818215                0     -1.39439e+06                0     -1.01908e+06                0
            -22.5         -38.9711             -115          -540096                0          -919550                0     -1.66337e+06                0
              -15         -25.9808             -115          -305933                0          -532293                0     -1.88742e+06                0
             -7.5         -12.9904             -115          -141958                0          -246595                0     -2.00507e+06                0
                0                0             -115         -2474.43                0         -538.177                0     -2.04144e+06                0
              7.5          12.9904             -115           141958                0           246595                0     -2.00507e+06                0
               15          25.9808             -115           305933                0           532293                0     -1.88742e+06                0
             22.5          38.9711             -115           540096                0           919550                0     -1.66337e+06                0
               30          51.9615             -115           818215                0      1.39439e+06                0     -1.01908e+06                0
             37.5          64.9519             -115                0                0                0                0                0                0
               45          77.9423             -115                0                0                0                0                0                0
             52.5          90.9327             -115     -1.16103e+06                0     -2.01063e+06                0     -1.68912e+06                0
               60          103.923             -115          -592286                0     -1.02179e+06                0       -1.332e+06                0
             67.5          116.913             -115          -316202                0          -551738                0          -913753                0
               75          129.904             -115          -170211                0          -294273                0          -490935                0
             82.5          142.894             -115         -70653.9                0          -121838                0         -62005.3                0
               90          155.885             -115                0                0                0                0                0                0
             97.5          168.875             -115                0                0                0                0                0                0
              105          181.865             -115                0                0                0                0                0                0
            112.5          194.856             -115                0                0                0                0                0                0
              120          207.846             -115                0                0                0                0                0                0
             -120         -207.846             -110                0                0                0                0                0                0
           -112.5         -194.856             -110                0                0                0                0                0                0
             -105         -181.865             -110                0                0                0                0                0                0
            -97.5         -168.875             -110                0                0                0                0                0                0
              -90         -155.885             -110          95797.9                0           166436                0           281358                0
            -82.5         -142.894             -110           180220                0           311835                0          -114158                0
              -75         -129.904             -110           289833                0           498698                0          -554372                0
            -67.5         -116.913             -110           445315                0           777099                0     -1.03375e+06                0
              -60         -103.923             -110           719415                0      1.24123e+06                0     -1.51834e+06                0
            -52.5         -90.9327             -110      1.31467e+06                0      2.26269e+06                0     -2.05988e+06                0
              -45         -77.9423             -110                0                0                0                0                0                0
            -37.5         -64.9519             -110                0                0                0                0                0                0
              -30         -51.9615             -110          -955968                0     -1.63922e+06                0     -1.45663e+06                0
            -22.5         -38.9711             -110          -552807                0          -938742                0     -1.95831e+06                0
              -15         -25.9808             -110          -305687                0          -535849                0     -2.14939e+06                0
             -7.5         -12.9904             -110          -139712                0          -240941                0     -2.19287e+06                0
                0                0             -110         -5142.09                0         -3361.96                0     -2.21651e+06                0
              7.5          12.9904             -110           139712                0           240941                0     -2.19287e+06                0
               15          25.9808             -110           305687                0           535849                0     -2.14939e+06                0
             22.5          38.9711             -110           552807                0           938742                0     -1.95831e+06                0
               30          51.9615             -110           955968                0      1.63922e+06                0     -1.45663e+06                0
             37.5          64.9519             -110                0                0                0                0                0                0
               45          77.9423             -110                0                0                0                0                0                0
             52.5          90.9327             -110     -1.31467e+06                0     -2.26269e+06                0     -2.05988e+06                0
               60          103.923             -110          -719415                0     -1.24123e+06                0     -1.51834e+06                0
             67.5          116.913             -110          -445315                0          -777099                0     -1.03375e+06                0
               75          129.904             -110          -289833                0          -498698                0          -554372                0
             82.5          142.894             -110          -180220                0          -311835                0          -114158                0
               90          155.885             -110         -95797.9                0          -166436                0           281358                0
             97.5          168.875             -110                0                0                0                0                0                0
              105          181.865             -110                0                0                0                0                0                0
            112.5          194.856             -110                0                0                0                0                0                0
              120          207.846             -110                0                0                0                0                0                0
             -120         -207.846             -105                0                0                0                0                0                0
           -112.5         -194.856             -105                0                0                0                0                0                0
             -105         -181.865             -105                0                0                0                0                0                0
            -97.5         -168.875             -105                0                0                0                0                0                0
              -90         -155.885             -105           196833                0           341000                0           232574                0
            -82.5         -142.894             -105           287056                0           498029                0          -162452                0
              -75         -129.904             -105           398587                0           690660                0          -616393                0
            -67.5         -116.913             -105           563803                0           983428                0       -1.142e+06                0
              -60         -103.923             -105           823398                0      1.41966e+06                0     -1.70803e+06                0
            -52.5         -90.9327             -105      1.43019e+06                0      2.44497e+06                0      -2.5509e+06                0
              -45         -77.9423             -105                0                0                0                0                0                0
            -37.5         -64.9519             -105                0                0                0                0                0                0
              -30         -51.9615             -105     -1.03733e+06                0     -1.77608e+06                0     -2.07264e+06                0
            -22.5         -38.9711             -105          -551270                0          -930781                0     -2.22343e+06                0
              -15         -25.9808             -105          -290588                0          -503036                0     -2.34961e+06                0
             -7.5         -12.9904             -105          -130563                0          -227586                0     -2.38821e+06                0
                0                0             -105         -5874.17                0         -4350.21                0     -2.38543e+06                0
              7.5          12.9904             -105           130563                0           227586                0     -2.38821e+06                0
               15          25.9808             -105           290588                0           503036                0     -2.34961e+06                0
             22.5          38.9711             -105           551270                0           930781                0     -2.22343e+06                0
               30          51.9615             -105      1.03733e+06                0      1.77608e+06                0     -2.07264e+06                0
             37.5          64.9519             -105                0                0                0                0                0                0
               45          77.9423             -105                0                0                0                0                0                0
             52.5          90.9327             -105     -1.43019e+06                0     -2.44497e+06                0      -2.5509e+06                0
               60          103.923             -105          -823398                0     -1.41966e+06                0     -1.70803e+06                0
             67.5          116.913             -105          -563803                0          -983428                0       -1.142e+06                0
               75          129.904             -105          -398587                0          -690660                0          -616393                0
             82.5          142.894             -105          -287056                0          -498029                0          -162452                0
               90          155.885             -105          -196833                0          -341000                0           232574                0
             97.5          168.875             -105                0                0                0                0                0                0
              105          181.865             -105                0                0                0                0                0                0
            112.5          194.856             -105                0                0                0                0                0                0
              120          207.846             -105                0                0                0                0                0                0
             -120         -207.846             -100                0                0                0                0                0                0
           -112.5         -194.856             -100                0                0                0                0                0                0
             -105         -181.865             -100                0                0                0                0                0                0
            -97.5         -168.875             -100                0                0                0                0                0                0
              -90         -155.885             -100           295709                0           511418                0           190603                0
            -82.5         -142.894             -100           395478                0           677518                0          -214223                0
              -75         -129.904             -100           503497                0           874202                0          -676421                0
            -67.5         -116.913             -100           670668                0      1.16257e+06                0     -1.21187e+06                0
              -60         -103.923             -100           919656                0      1.59291e+06                0     -1.88282e+06                0
            -52.5         -90.9327             -100      1.41452e+06                0      2.47248e+06                0     -2.88701e+06                0
              -45         -77.9423             -100                0                0                0                0                0                0
            -37.5         -64.9519             -100                0                0                0                0                0                0
              -30         -51.9615             -100          -978644                0     -1.67956e+06                0     -2.75053e+06                0
            -22.5         -38.9711             -100          -501339                0          -861062                0     -2.61604e+06                0
              -15         -25.9808             -100          -272371                0          -463328                0     -2.54089e+06                0
             -7.5         -12.9904             -100          -118885                0          -205829                0     -2.56269e+06                0
                0                0             -100         -4670.65                0         -3502.93                0      -2.5482e+06                0
              7.5          12.9904             -100           118885                0           205829                0     -2.56269e+06                0
               15          25.9808             -100           272371                0           463328                0     -2.54089e+06                0
             22.5          38.9711             -100           501339                0           861062                0     -2.61604e+06                0
               30          51.9615             -100           978644                0      1.67956e+06                0     -2.75053e+06                0
             37.5          64.9519             -100                0                0                0                0                0                0
               45          77.9423             -100                0                0                0                0                0                0
             52.5          90.9327             -100     -1.41452e+06                0     -2.47248e+06                0     -2.88701e+06                0
               60          103.923             -100          -919656                0     -1.59291e+06                0     -1.88282e+06                0
             67.5          116.913             -100          -670668                0     -1.16257e+06                0     -1.21187e+06                0
               75          129.904             -100          -503497                0          -874202                0          -676421                0
             82.5          142.894             -100          -395478                0          -677518                0          -214223                0
               90          155.885             -100          -295709                0          -511418                0           190603                0
             97.5          168.875             -100                0                0                0                0                0                0
              105          181.865             -100                0                0                0                0                0                0
            112.5          194.856             -100                0                0                0                0                0                0
              120          207.846             -100                0                0                0                0                0                0
             -120         -207.846              -95                0                0                0                0                0                0
           -112.5         -194.856              -95                0                0                0                0                0                0
             -105         -181.865              -95                0                0                0                0                0                0
            -97.5         -168.875              -95           302130                0           524262                0           485087                0
              -90         -155.885              -95           391794                0           679223                0           150852                0
            -82.5         -142.894              -95           491325                0           848549                0          -255603                0
              -75         -129.904              -95           603506                0      1.04623e+06                0          -728466                0
            -67.5         -116.913              -95           767130                0      1.31566e+06                0     -1.27206e+06                0
              -60         -103.923              -95           981751                0      1.71446e+06                0     -2.00483e+06                0
            -52.5         -90.9327              -95      1.35804e+06                0      2.35964e+06                0     -3.13578e+06                0
              -45         -77.9423              -95       1.4743e+06                0      2.52029e+06                0     -6.50622e+06                0
            -37.5         -64.9519              -95          -953174                0     -1.59718e+06                0     -6.26043e+06                0
              -30         -51.9615              -95          -807356                0     -1.38294e+06                0      -3.2835e+06                0
            -22.5         -38.9711              -95          -424832                0          -725141                0     -2.88529e+06                0
              -15         -25.9808              -95          -227056                0          -398804                0     -2.75906e+06                0
             -7.5         -12.9904              -95          -101054                0          -176928                0     -2.71327e+06                0
                0                0              -95          -2227.8                0         -2417.94                0      -2.6914e+06                0
              7.5          12.9904              -95           101054                0           176928                0     -2.71327e+06                0
               15          25.9808              -95           227056                0           398804                0     -2.75906e+06                0
             22.5          38.9711              -95           424832                0           725141                0     -2.88529e+06                0
               30          51.9615              -95           807356                0      1.38294e+06                0      -3.2835e+06                0
             37.5          64.9519              -95           953174                0      1.59718e+06                0     -6.26043e+06                0
               45          77.9423              -95      -1.4743e+06                0     -2.52029e+06                0     -6.50622e+06                0
             52.5          90.9327              -95     -1.35804e+06                0     -2.35964e+06                0     -3.13578e+06                0
               60          103.923              -95          -981751                0     -1.71446e+06                0     -2.00483e+06                0
             67.5          116.913              -95          -767130                0     -1.31566e+06                0     -1.27206e+06                0
               75          129.904              -95          -603506                0     -1.04623e+06                0          -728466                0
             82.5          142.894              -95          -491325                0          -848549                0          -255603                0
               90          155.885              -95          -391794                0          -679223                0           150852                0
             97.5          168.875              -95          -302130                0          -524262                0           485087                0
              105          181.865              -95                0                0                0                0                0                0
            112.5          194.856              -95                0                0                0                0                0                0
              120          207.846              -95                0                0                0                0                0                0
             -120         -207.846              -90                0                0                0                0                0                0
           -112.5         -194.856              -90                0                0                0                0                0                0
             -105         -181.865              -90                0                0                0                0                0                0
            -97.5         -168.875              -90           388819                0           677908                0           446481                0
              -90         -155.885              -90           486183                0           840549                0           110228                0
            -82.5         -142.894              -90           584953                0      1.01543e+06                0          -292711                0
              -75         -129.904              -90           697603                0      1.21318e+06                0          -766985                0
            -67.5         -116.913              -90           846388                0       1.4556e+06                0     -1.34691e+06                0
              -60         -103.923              -90      1.02082e+06                0      1.79216e+06                0     -2.07961e+06                0
            -52.5         -90.9327              -90      1.26299e+06                0      2.17624e+06                0     -3.28838e+06                0
              -45         -77.9423              -90      1.04512e+06                0       1.7862e+06                0      -5.4508e+06                0
            -37.5         -64.9519              -90          -342225                0          -568935                0      -5.4633e+06                0
              -30         -51.9615              -90          -521611                0          -921695                0     -3.72219e+06                0
            -22.5         -38.9711              -90          -335257                0          -565506                0     -3.11235e+06                0
              -15         -25.9808              -90          -176152                0          -312084                0     -2.90948e+06                0
             -7.5         -12.9904              -90           -80483                0          -141258                0     -2.83217e+06                0
                0                0              -90          476.711                0          -1020.4                0     -2.80331e+06                0
              7.5          12.9904              -90            80483                0           141258                0     -2.83217e+06                0
               15          25.9808              -90           176152                0           312084                0     -2.90948e+06                0
             22.5          38.9711              -90           335257                0           565506                0     -3.11235e+06                0
               30          51.9615              -90           521611                0           921695                0     -3.72219e+06                0
             37.5          64.9519              -90           342225                0           568935                0      -5.4633e+06                0
               45          77.9423              -90     -1.04512e+06                0      -1.7862e+06                0      -5.4508e+06                0
             52.5          90.9327              -90     -1.26299e+06                0     -2.17624e+06                0     -3.28838e+06                0
               60          103.923              -90     -1.02082e+06                0     -1.79216e+06                0     -2.07961e+06                0
             67.5          116.913              -90          -846388                0      -1.4556e+06                0     -1.34691e+06                0
               75          129.904              -90          -697603                0     -1.21318e+06                0          -766985                0
             82.5          142.894              -90          -584953                0     -1.01543e+06                0          -292711                0
               90          155.885              -90          -486183                0          -840549                0           110228                0
             97.5          168.875              -90          -388819                0          -677908                0           446481                0
              105          181.865              -90                0                0                0                0                0                0
            112.5          194.856              -90                0                0                0                0                0                0
              120          207.846              -90                0                0                0                0                0                0
             -120         -207.846              -85                0                0                0                0                0                0
           -112.5         -194.856              -85                0                0                0                0                0                0
             -105         -181.865              -85                0                0                0                0                0                0
            -97.5         -168.875              -85           476235                0           827255                0           406531                0
              -90         -155.885              -85           577642                0           996156                0          74985.8                0
            -82.5         -142.894              -85           675033                0      1.17169e+06                0          -323634                0
              -75         -129.904              -85           787041                0      1.36696e+06                0          -796628                0
            -67.5         -116.913              -85           916714                0      1.57764e+06                0     -1.38649e+06                0
              -60         -103.923              -85      1.05339e+06                0      1.84146e+06                0     -2.11383e+06                0
            -52.5         -90.9327              -85      1.16996e+06                0      2.02149e+06                0     -3.17374e+06                0
              -45         -77.9423              -85           928479                0      1.60479e+06                0     -4.73841e+06                0
            -37.5         -64.9519              -85          8953.62                0          29319.4                0     -4.93308e+06                0
              -30         -51.9615              -85          -256911                0          -497743                0     -3.78394e+06                0
            -22.5         -38.9711              -85          -197022                0          -340324                0     -3.23011e+06                0
              -15         -25.9808              -85          -126929                0          -221374                0     -3.01544e+06                0
             -7.5         -12.9904              -85         -54530.6                0         -93295.2                0      -2.9344e+06                0
                0                0              -85          3566.46                0           1502.1                0     -2.88792e+06                0
              7.5          12.9904              -85          54530.6                0          93295.2                0      -2.9344e+06                0
               15          25.9808              -85           126929                0           221374                0     -3.01544e+06                0
             22.5          38.9711              -85           197022                0           340324                0     -3.23011e+06                0
               30          51.9615              -85           256911                0           497743                0     -3.78394e+06                0
             37.5          64.9519              -85         -8953.62                0         -29319.4                0     -4.93308e+06                0
               45          77.9423              -85          -928479                0     -1.60479e+06                0     -4.73841e+06                0
             52.5          90.9327              -85     -1.16996e+06                0     -2.02149e+06                0     -3.17374e+06                0
               60          103.923              -85     -1.05339e+06                0     -1.84146e+06                0     -2.11383e+06                0
             67.5          116.913              -85          -916714                0     -1.57764e+06                0     -1.38649e+06                0
               75          129.904              -85          -787041                0     -1.36696e+06                0          -796628                0
             82.5          142.894              -85          -675033                0     -1.17169e+06                0          -323634                0
               90          155.885              -85          -577642                0          -996156                0          74985.8                0
             97.5          168.875              -85          -476235                0          -827255                0           406531                0
              105          181.865              -85                0                0                0                0                0                0
            112.5          194.856              -85                0                0                0                0                0                0
              120          207.846              -85                0                0                0                0                0                0
             -120         -207.846              -80                0                0                0                0                0                0
           -112.5         -194.856              -80                0                0                0                0                0                0
             -105         -181.865              -80           464305                0           802180                0           628665                0
            -97.5         -168.875              -80           562039                0           972424                0           367084                0
              -90         -155.885              -80           663329                0       1.1459e+06                0          43676.2                0
            -82.5         -142.894              -80           761605                0      1.32204e+06                0          -350349                0
              -75         -129.904              -80           868762                0      1.50427e+06                0          -819371                0
            -67.5         -116.913              -80           982209                0      1.69095e+06                0     -1.38449e+06                0
              -60         -103.923              -80      1.08059e+06                0      1.87501e+06                0     -2.10748e+06                0
            -52.5         -90.9327              -80      1.13566e+06                0      1.95975e+06                0       -3.094e+06                0
              -45         -77.9423              -80           877945                0      1.50706e+06                0     -4.23923e+06                0
            -37.5         -64.9519              -80           243093                0           425092                0     -4.46643e+06                0
              -30         -51.9615              -80         -53055.3                0          -141963                0     -3.77129e+06                0
            -22.5         -38.9711              -80         -99812.1                0          -164939                0     -3.29948e+06                0
              -15         -25.9808              -80           -62825                0          -112828                0     -3.09299e+06                0
             -7.5         -12.9904              -80           -29907                0         -50823.4                0     -2.99698e+06                0
                0                0              -80           8139.5                0          5187.11                0      -2.9433e+06                0
              7.5          12.9904              -80            29907                0          50823.4                0     -2.99698e+06                0
               15          25.9808              -80            62825                0           112828                0     -3.09299e+06                0
             22.5          38.9711              -80          99812.1                0           164939                0     -3.29948e+06                0
               30          51.9615              -80          53055.3                0           141963                0     -3.77129e+06                0
             37.5          64.9519              -80          -243093                0          -425092                0     -4.46643e+06                0
               45          77.9423              -80          -877945                0     -1.50706e+06                0     -4.23923e+06                0
             52.5          90.9327              -80     -1.13566e+06                0     -1.95975e+06                0       -3.094e+06                0
               60          103.923              -80     -1.08059e+06                0     -1.87501e+06                0     -2.10748e+06                0
             67.5          116.913              -80          -982209                0     -1.69095e+06                0     -1.38449e+06                0
               75          129.904              -80          -868762                0     -1.50427e+06                0          -819371                0
             82.5          142.894              -80          -761605                0     -1.32204e+06                0          -350349                0
               90          155.885              -80          -663329                0      -1.1459e+06                0          43676.2                0
