           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -7.5          12.9904             -125                0          515.321                0          297.096                0        -0.702823
              -15          25.9808             -125                0          971.654                0          563.533                0         0.371425
            -22.5          38.9711             -125                0           1318.2                0          758.728                0        -0.536419
              -30          51.9615             -125                0          1467.86                0           850.31                0         0.512459
            -37.5          64.9519             -125                0                0                0                0                0                0
              -45          77.9423             -125                0                0                0                0                0                0
            -52.5          90.9327             -125                0                0                0                0                0                0
              -60          103.923             -125                0          11624.7                0             6705                0         -1.59979
            -67.5          116.913             -125                0          10817.8                0          6250.47                0        -0.972161
              -75          129.904             -125                0                0                0                0                0                0
            -82.5          142.894             -125                0                0                0                0                0                0
              -90          155.885             -125                0                0                0                0                0                0
            -97.5          168.875             -125                0                0                0                0                0                0
             -105          181.865             -125                0                0                0                0                0                0
           -112.5          194.856             -125                0                0                0                0                0                0
             -120          207.846             -125                0                0                0                0                0                0
              120         -207.846             -120                0                0                0                0                0                0
            112.5         -194.856             -120                0                0                0                0                0                0
              105         -181.865             -120                0                0                0                0                0                0
             97.5         -168.875             -120                0                0                0                0                0                0
               90         -155.885             -120                0                0                0                0                0                0
             82.5         -142.894             -120                0                0                0                0                0                0
               75         -129.904             -120                0         -10062.7                0         -5806.84                0         -2.36966
             67.5         -116.913             -120                0         -10776.9                0         -6231.11                0         -3.95458
               60         -103.923             -120                0         -11499.7                0         -6623.63                0         -2.90682
             52.5         -90.9327             -120                0           -12348                0          -7129.3                0         0.496832
               45         -77.9423             -120                0                0                0                0                0                0
             37.5         -64.9519             -120                0                0                0                0                0                0
               30         -51.9615             -120                0         -1717.65                0         -987.089                0        -0.466868
             22.5         -38.9711             -120                0         -1503.22                0          -861.51                0         -1.67692
               15         -25.9808             -120                0         -1079.03                0         -625.865                0         0.161691
              7.5         -12.9904             -120                0         -566.064                0         -330.063                0         0.033336
                0                0             -120                0          7.25928                0           -3.232                0         -1.04885
             -7.5          12.9904             -120                0          566.064                0          330.063                0         0.033336
              -15          25.9808             -120                0          1079.03                0          625.865                0         0.161691
            -22.5          38.9711             -120                0          1503.22                0           861.51                0         -1.67692
              -30          51.9615             -120                0          1717.65                0          987.089                0        -0.466868
            -37.5          64.9519             -120                0                0                0                0                0                0
              -45          77.9423             -120                0                0                0                0                0                0
            -52.5          90.9327             -120                0            12348                0           7129.3                0         0.496832
              -60          103.923             -120                0          11499.7                0          6623.63                0         -2.90682
            -67.5          116.913             -120                0          10776.9                0          6231.11                0         -3.95458
              -75          129.904             -120                0          10062.7                0          5806.84                0         -2.36966
            -82.5          142.894             -120                0                0                0                0                0                0
              -90          155.885             -120                0                0                0                0                0                0
            -97.5          168.875             -120                0                0                0                0                0                0
             -105          181.865             -120                0                0                0                0                0                0
           -112.5          194.856             -120                0                0                0                0                0                0
             -120          207.846             -120                0                0                0                0                0                0
              120         -207.846             -115                0                0                0                0                0                0
            112.5         -194.856             -115                0                0                0                0                0                0
              105         -181.865             -115                0                0                0                0                0                0
             97.5         -168.875             -115                0                0                0                0                0                0
               90         -155.885             -115                0                0                0                0                0                0
             82.5         -142.894             -115                0         -9271.21                0         -5354.43                0           3.4951
               75         -129.904             -115                0         -10015.2                0         -5787.77                0        -0.154582
             67.5         -116.913             -115                0         -10689.4                0         -6169.52                0         0.950401
               60         -103.923             -115                0         -11271.1                0         -6518.66                0         -1.10177
             52.5         -90.9327             -115                0         -11903.5                0         -6873.21                0         0.069921
               45         -77.9423             -115                0                0                0                0                0                0
             37.5         -64.9519             -115                0                0                0                0                0                0
               30         -51.9615             -115                0         -2019.15                0         -1166.25                0         0.402429
             22.5         -38.9711             -115                0          -1724.5                0         -1008.68                0         0.934718
               15         -25.9808             -115                0         -1201.21                0         -700.567                0        -0.196893
              7.5         -12.9904             -115                0         -622.026                0          -354.44                0          1.05909
                0                0             -115                0          2.87329                0         -1.92556                0        -0.590251
             -7.5          12.9904             -115                0          622.026                0           354.44                0          1.05909
              -15          25.9808             -115                0          1201.21                0          700.567                0        -0.196893
            -22.5          38.9711             -115                0           1724.5                0          1008.68                0         0.934718
              -30          51.9615             -115                0          2019.15                0          1166.25                0         0.402429
            -37.5          64.9519             -115                0                0                0                0                0                0
              -45          77.9423             -115                0                0                0                0                0                0
            -52.5          90.9327             -115                0          11903.5                0          6873.21                0         0.069921
              -60          103.923             -115                0          11271.1                0          6518.66                0         -1.10177
            -67.5          116.913             -115                0          10689.4                0          6169.52                0         0.950401
              -75          129.904             -115                0          10015.2                0          5787.77                0        -0.154582
            -82.5          142.894             -115                0          9271.21                0          5354.43                0           3.4951
              -90          155.885             -115                0                0                0                0                0                0
            -97.5          168.875             -115                0                0                0                0                0                0
             -105          181.865             -115                0                0                0                0                0                0
           -112.5          194.856             -115                0                0                0                0                0                0
             -120          207.846             -115                0                0                0                0                0                0
              120         -207.846             -110                0                0                0                0                0                0
            112.5         -194.856             -110                0                0                0                0                0                0
              105         -181.865             -110                0                0                0                0                0                0
             97.5         -168.875             -110                0                0                0                0                0                0
               90         -155.885             -110                0         -8403.78                0         -4855.07                0          3.11136
             82.5         -142.894             -110                0         -9214.37                0         -5318.33                0        -0.731491
               75         -129.904             -110                0         -9930.94                0            -5742                0          1.22567
             67.5         -116.913             -110                0         -10514.6                0         -6070.11                0          3.93909
               60         -103.923             -110                0         -11000.1                0         -6353.95                0         -0.90433
             52.5         -90.9327             -110                0         -11421.4                0          -6604.5                0          1.04871
               45         -77.9423             -110                0                0                0                0                0                0
             37.5         -64.9519             -110                0                0                0                0                0                0
               30         -51.9615             -110                0         -2398.49                0         -1381.46                0        -0.901317
             22.5         -38.9711             -110                0         -1941.36                0         -1118.66                0         0.429964
               15         -25.9808             -110                0         -1358.07                0         -780.251                0         0.605948
              7.5         -12.9904             -110                0          -672.37                0          -380.79                0         0.289564
                0                0             -110                0        -0.466682                0         -1.51559                0         0.257033
             -7.5          12.9904             -110                0           672.37                0           380.79                0         0.289564
              -15          25.9808             -110                0          1358.07                0          780.251                0         0.605948
            -22.5          38.9711             -110                0          1941.36                0          1118.66                0         0.429964
              -30          51.9615             -110                0          2398.49                0          1381.46                0        -0.901317
            -37.5          64.9519             -110                0                0                0                0                0                0
              -45          77.9423             -110                0                0                0                0                0                0
            -52.5          90.9327             -110                0          11421.4                0           6604.5                0          1.04871
              -60          103.923             -110                0          11000.1                0          6353.95                0         -0.90433
            -67.5          116.913             -110                0          10514.6                0          6070.11                0          3.93909
              -75          129.904             -110                0          9930.94                0             5742                0          1.22567
            -82.5          142.894             -110                0          9214.37                0          5318.33                0        -0.731491
              -90          155.885             -110                0          8403.78                0          4855.07                0          3.11136
            -97.5          168.875             -110                0                0                0                0                0                0
             -105          181.865             -110                0                0                0                0                0                0
           -112.5          194.856             -110                0                0                0                0                0                0
             -120          207.846             -110                0                0                0                0                0                0
              120         -207.846             -105                0                0                0                0                0                0
            112.5         -194.856             -105                0                0                0                0                0                0
              105         -181.865             -105                0                0                0                0                0                0
             97.5         -168.875             -105                0                0                0                0                0                0
               90         -155.885             -105                0         -8336.03                0         -4815.47                0          1.48849
             82.5         -142.894             -105                0         -9135.52                0         -5274.42                0          -1.8874
               75         -129.904             -105                0         -9782.23                0            -5646                0         0.814388
             67.5         -116.913             -105                0         -10327.8                0         -5954.85                0          2.03325
               60         -103.923             -105                0         -10688.2                0         -6156.09                0          -6.8891
             52.5         -90.9327             -105                0         -10833.4                0         -6255.72                0         -1.68232
               45         -77.9423             -105                0                0                0                0                0                0
             37.5         -64.9519             -105                0                0                0                0                0                0
               30         -51.9615             -105                0         -2799.22                0         -1608.44                0         -1.46866
             22.5         -38.9711             -105                0         -2143.99                0         -1220.76                0        -0.331557
               15         -25.9808             -105                0         -1460.65                0         -840.437                0        -0.289119
              7.5         -12.9904             -105                0         -734.583                0         -431.867                0        -0.113679
                0                0             -105                0         -1.42396                0         -2.09758                0         0.788546
             -7.5          12.9904             -105                0          734.583                0          431.867                0        -0.113679
              -15          25.9808             -105                0          1460.65                0          840.437                0        -0.289119
            -22.5          38.9711             -105                0          2143.99                0          1220.76                0        -0.331557
              -30          51.9615             -105                0          2799.22                0          1608.44                0         -1.46866
            -37.5          64.9519             -105                0                0                0                0                0                0
              -45          77.9423             -105                0                0                0                0                0                0
            -52.5          90.9327             -105                0          10833.4                0          6255.72                0         -1.68232
              -60          103.923             -105                0          10688.2                0          6156.09                0          -6.8891
            -67.5          116.913             -105                0          10327.8                0          5954.85                0          2.03325
              -75          129.904             -105                0          9782.23                0             5646                0         0.814388
            -82.5          142.894             -105                0          9135.52                0          5274.42                0          -1.8874
              -90          155.885             -105                0          8336.03                0          4815.47                0          1.48849
            -97.5          168.875             -105                0                0                0                0                0                0
             -105          181.865             -105                0                0                0                0                0                0
           -112.5          194.856             -105                0                0                0                0                0                0
             -120          207.846             -105                0                0                0                0                0                0
              120         -207.846             -100                0                0                0                0                0                0
            112.5         -194.856             -100                0                0                0                0                0                0
              105         -181.865             -100                0                0                0                0                0                0
             97.5         -168.875             -100                0                0                0                0                0                0
               90         -155.885             -100                0         -8234.34                0         -4749.41                0         -2.52069
             82.5         -142.894             -100                0          -8975.8                0         -5195.81                0      -0.00539488
               75         -129.904             -100                0         -9616.88                0         -5543.63                0          -2.4903
             67.5         -116.913             -100                0         -10097.2                0         -5825.16                0          1.51305
               60         -103.923             -100                0         -10334.1                0            -5960                0         -1.86852
             52.5         -90.9327             -100                0         -10296.6                0         -5935.39                0         0.675263
               45         -77.9423             -100                0                0                0                0                0                0
             37.5         -64.9519             -100                0                0                0                0                0                0
               30         -51.9615             -100                0         -3185.46                0         -1841.46                0         -2.41337
             22.5         -38.9711             -100                0         -2372.53                0         -1382.93                0         -2.13108
               15         -25.9808             -100                0         -1559.14                0         -897.619                0         -1.27481
              7.5         -12.9904             -100                0         -786.249                0         -458.112                0         0.198212
                0                0             -100                0       0.00144852                0          -3.6716                0          1.00429
             -7.5          12.9904             -100                0          786.249                0          458.112                0         0.198212
              -15          25.9808             -100                0          1559.14                0          897.619                0         -1.27481
            -22.5          38.9711             -100                0          2372.53                0          1382.93                0         -2.13108
              -30          51.9615             -100                0          3185.46                0          1841.46                0         -2.41337
            -37.5          64.9519             -100                0                0                0                0                0                0
              -45          77.9423             -100                0                0                0                0                0                0
            -52.5          90.9327             -100                0          10296.6                0          5935.39                0         0.675263
              -60          103.923             -100                0          10334.1                0             5960                0         -1.86852
            -67.5          116.913             -100                0          10097.2                0          5825.16                0          1.51305
              -75          129.904             -100                0          9616.88                0          5543.63                0          -2.4903
            -82.5          142.894             -100                0           8975.8                0          5195.81                0      -0.00539488
              -90          155.885             -100                0          8234.34                0          4749.41                0         -2.52069
            -97.5          168.875             -100                0                0                0                0                0                0
             -105          181.865             -100                0                0                0                0                0                0
           -112.5          194.856             -100                0                0                0                0                0                0
             -120          207.846             -100                0                0                0                0                0                0
              120         -207.846              -95                0                0                0                0                0                0
            112.5         -194.856              -95                0                0                0                0                0                0
              105         -181.865              -95                0                0                0                0                0                0
             97.5         -168.875              -95                0         -7286.79                0         -4206.82                0          1.39326
               90         -155.885              -95                0         -8099.26                0         -4672.96                0          0.70424
             82.5         -142.894              -95                0         -8795.11                0         -5078.31                0      -0.00305223
               75         -129.904              -95                0         -9379.09                0         -5409.27                0         0.880319
             67.5         -116.913              -95                0          -9780.1                0         -5650.44                0         -2.06376
               60         -103.923              -95                0         -9948.04                0         -5734.86                0          1.38193
             52.5         -90.9327              -95                0          -9726.4                0         -5624.43                0          4.02817
               45         -77.9423              -95                0          -8394.7                0         -4848.93                0          -1.0181
             37.5         -64.9519              -95                0         -5314.39                0         -3067.11                0        -0.992152
               30         -51.9615              -95                0         -3532.09                0         -2031.26                0        -0.509453
             22.5         -38.9711              -95                0         -2539.33                0          -1469.6                0        -0.363097
               15         -25.9808              -95                0         -1673.26                0         -968.805                0         0.414961
              7.5         -12.9904              -95                0         -831.571                0         -479.213                0         0.317063
                0                0              -95                0         0.320636                0         -2.07271                0         0.573957
             -7.5          12.9904              -95                0          831.571                0          479.213                0         0.317063
              -15          25.9808              -95                0          1673.26                0          968.805                0         0.414961
            -22.5          38.9711              -95                0          2539.33                0           1469.6                0        -0.363097
              -30          51.9615              -95                0          3532.09                0          2031.26                0        -0.509453
            -37.5          64.9519              -95                0          5314.39                0          3067.11                0        -0.992152
              -45          77.9423              -95                0           8394.7                0          4848.93                0          -1.0181
            -52.5          90.9327              -95                0           9726.4                0          5624.43                0          4.02817
              -60          103.923              -95                0          9948.04                0          5734.86                0          1.38193
            -67.5          116.913              -95                0           9780.1                0          5650.44                0         -2.06376
              -75          129.904              -95                0          9379.09                0          5409.27                0         0.880319
            -82.5          142.894              -95                0          8795.11                0          5078.31                0      -0.00305223
              -90          155.885              -95                0          8099.26                0          4672.96                0          0.70424
            -97.5          168.875              -95                0          7286.79                0          4206.82                0          1.39326
             -105          181.865              -95                0                0                0                0                0                0
           -112.5          194.856              -95                0                0                0                0                0                0
             -120          207.846              -95                0                0                0                0                0                0
              120         -207.846              -90                0                0                0                0                0                0
            112.5         -194.856              -90                0                0                0                0                0                0
              105         -181.865              -90                0                0                0                0                0                0
             97.5         -168.875              -90                0         -7127.09                0         -4115.23                0          3.98909
               90         -155.885              -90                0         -7918.95                0         -4580.58                0         0.221388
             82.5         -142.894              -90                0          -8596.6                0         -4953.35                0         -1.62447
               75         -129.904              -90                0         -9102.26                0         -5252.99                0          2.79969
             67.5         -116.913              -90                0         -9433.29                0          -5456.5                0         -1.26734
               60         -103.923              -90                0         -9556.69                0         -5496.18                0        -0.219663
             52.5         -90.9327              -90                0         -9185.83                0          -5304.9                0         -3.46714
               45         -77.9423              -90                0         -7886.32                0         -4553.24                0         -1.85702
             37.5         -64.9519              -90                0         -5548.17                0         -3202.59                0         0.293349
               30         -51.9615              -90                0         -3838.03                0         -2216.34                0         0.596188
             22.5         -38.9711              -90                0         -2696.51                0         -1554.99                0         0.602671
               15         -25.9808              -90                0         -1755.56                0         -1011.07                0          2.23674
              7.5         -12.9904              -90                0         -863.096                0         -497.067                0        -0.254416
                0                0              -90                0        -0.507456                0         0.507176                0        0.0293683
             -7.5          12.9904              -90                0          863.096                0          497.067                0        -0.254416
              -15          25.9808              -90                0          1755.56                0          1011.07                0          2.23674
            -22.5          38.9711              -90                0          2696.51                0          1554.99                0         0.602671
              -30          51.9615              -90                0          3838.03                0          2216.34                0         0.596188
            -37.5          64.9519              -90                0          5548.17                0          3202.59                0         0.293349
              -45          77.9423              -90                0          7886.32                0          4553.24                0         -1.85702
            -52.5          90.9327              -90                0          9185.83                0           5304.9                0         -3.46714
              -60          103.923              -90                0          9556.69                0          5496.18                0        -0.219663
            -67.5          116.913              -90                0          9433.29                0           5456.5                0         -1.26734
              -75          129.904              -90                0          9102.26                0          5252.99                0          2.79969
            -82.5          142.894              -90                0           8596.6                0          4953.35                0         -1.62447
              -90          155.885              -90                0          7918.95                0          4580.58                0         0.221388
            -97.5          168.875              -90                0          7127.09                0          4115.23                0          3.98909
             -105          181.865              -90                0                0                0                0                0                0
           -112.5          194.856              -90                0                0                0                0                0                0
             -120          207.846              -90                0                0                0                0                0                0
              120         -207.846              -85                0                0                0                0                0                0
            112.5         -194.856              -85                0                0                0                0                0                0
              105         -181.865              -85                0                0                0                0                0                0
             97.5         -168.875              -85                0         -6955.47                0         -4017.12                0          2.20769
               90         -155.885              -85                0         -7693.84                0         -4451.06                0         0.271687
             82.5         -142.894              -85                0          -8323.4                0         -4802.91                0         0.133282
               75         -129.904              -85                0          -8803.7                0         -5076.75                0         -1.00734
             67.5         -116.913              -85                0         -9070.37                0         -5244.99                0        -0.930389
               60         -103.923              -85                0         -9125.35                0         -5258.22                0         -1.24882
             52.5         -90.9327              -85                0         -8696.72                0         -5019.71                0         -1.73991
               45         -77.9423              -85                0          -7513.6                0         -4338.02                0        -0.241844
             37.5         -64.9519              -85                0         -5603.01                0         -3232.24                0         0.442365
               30         -51.9615              -85                0         -3959.49                0          -2293.2                0          1.03937
             22.5         -38.9711              -85                0          -2810.8                0         -1631.91                0         -3.91756
               15         -25.9808              -85                0         -1811.64                0         -1044.36                0          1.54165
              7.5         -12.9904              -85                0         -897.955                0         -518.722                0        -0.887819
                0                0              -85                0        -0.755534                0          1.49489                0        -0.343754
             -7.5          12.9904              -85                0          897.955                0          518.722                0        -0.887819
              -15          25.9808              -85                0          1811.64                0          1044.36                0          1.54165
            -22.5          38.9711              -85                0           2810.8                0          1631.91                0         -3.91756
              -30          51.9615              -85                0          3959.49                0           2293.2                0          1.03937
            -37.5          64.9519              -85                0          5603.01                0          3232.24                0         0.442365
              -45          77.9423              -85                0           7513.6                0          4338.02                0        -0.241844
            -52.5          90.9327              -85                0          8696.72                0          5019.71                0         -1.73991
              -60          103.923              -85                0          9125.35                0          5258.22                0         -1.24882
            -67.5          116.913              -85                0          9070.37                0          5244.99                0        -0.930389
              -75          129.904              -85                0           8803.7                0          5076.75                0         -1.00734
            -82.5          142.894              -85                0           8323.4                0          4802.91                0         0.133282
              -90          155.885              -85                0          7693.84                0          4451.06                0         0.271687
            -97.5          168.875              -85                0          6955.47                0          4017.12                0          2.20769
             -105          181.865              -85                0                0                0                0                0                0
           -112.5          194.856              -85                0                0                0                0                0                0
             -120          207.846              -85                0                0                0                0                0                0
              120         -207.846              -80                0                0                0                0                0                0
            112.5         -194.856              -80                0                0                0                0                0                0
              105         -181.865              -80                0         -5968.33                0          -3447.7                0          1.08297
             97.5         -168.875              -80                0         -6763.38                0         -3906.74                0         -1.16215
               90         -155.885              -80                0         -7441.64                0         -4296.76                0         0.986538
             82.5         -142.894              -80                0         -8037.76                0         -4642.09                0         0.884732
               75         -129.904              -80                0         -8464.81                0         -4889.02                0         0.422018
             67.5         -116.913              -80                0         -8691.04                0         -5020.98                0         0.311705
               60         -103.923              -80                0          -8663.4                0          -5016.3                0          2.69154
             52.5         -90.9327              -80                0         -8217.05                0         -4737.55                0        -0.636138
               45         -77.9423              -80                0         -7138.65                0         -4125.46                0          1.54914
             37.5         -64.9519              -80                0         -5542.61                0         -3195.75                0        0.0573076
               30         -51.9615              -80                0         -4028.27                0         -2331.29                0          2.16897
