           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -165                0             -145                0                0                0                0                0                0
             -150                0             -145                0                0                0                0                0                0
             -135                0             -145                0                0                0                0                0                0
             -120                0             -145                0                0                0                0                0                0
             -105                0             -145                0                0                0                0                0                0
              -90                0             -145                0                0                0                0                0                0
              -75                0             -145                0                0                0                0                0                0
              -60                0             -145                0          2.95567                0          904.404                0        -0.166314
              -45                0             -145                0         -6.94787                0           861.84                0         -1.55685
              -30                0             -145                0         -1.27653                0          657.005                0        -0.593536
              -15                0             -145                0          2.10868                0          366.456                0         0.560492
                0                0             -145                0           -4.189                0          4.66903                0        -0.131609
               15                0             -145                0          2.10868                0         -366.456                0        -0.560492
               30                0             -145                0         -1.27653                0         -657.005                0         0.593536
               45                0             -145                0         -6.94787                0          -861.84                0          1.55685
               60                0             -145                0          2.95567                0         -904.404                0         0.166314
               75                0             -145                0                0                0                0                0                0
               90                0             -145                0                0                0                0                0                0
              105                0             -145                0                0                0                0                0                0
              120                0             -145                0                0                0                0                0                0
              135                0             -145                0                0                0                0                0                0
              150                0             -145                0                0                0                0                0                0
              165                0             -145                0                0                0                0                0                0
              180                0             -145                0                0                0                0                0                0
              195                0             -145                0                0                0                0                0                0
              210                0             -145                0                0                0                0                0                0
              225                0             -145                0                0                0                0                0                0
              240                0             -145                0                0                0                0                0                0
             -240                0             -140                0                0                0                0                0                0
             -225                0             -140                0                0                0                0                0                0
             -210                0             -140                0                0                0                0                0                0
             -195                0             -140                0                0                0                0                0                0
             -180                0             -140                0                0                0                0                0                0
             -165                0             -140                0                0                0                0                0                0
             -150                0             -140                0                0                0                0                0                0
             -135                0             -140                0                0                0                0                0                0
             -120                0             -140                0                0                0                0                0                0
             -105                0             -140                0                0                0                0                0                0
              -90                0             -140                0                0                0                0                0                0
              -75                0             -140                0                0                0                0                0                0
              -60                0             -140                0           6.5232                0          1051.98                0          1.58625
              -45                0             -140                0         -4.67008                0          1006.52                0        -0.942602
              -30                0             -140                0         -3.62062                0          760.497                0         -1.37942
              -15                0             -140                0        -0.844807                0          404.538                0        -0.946442
                0                0             -140                0         -4.69232                0          4.85255                0        -0.239954
               15                0             -140                0        -0.844807                0         -404.538                0         0.946442
               30                0             -140                0         -3.62062                0         -760.497                0          1.37942
               45                0             -140                0         -4.67008                0         -1006.52                0         0.942602
               60                0             -140                0           6.5232                0         -1051.98                0         -1.58625
               75                0             -140                0                0                0                0                0                0
               90                0             -140                0                0                0                0                0                0
              105                0             -140                0                0                0                0                0                0
              120                0             -140                0                0                0                0                0                0
              135                0             -140                0                0                0                0                0                0
              150                0             -140                0                0                0                0                0                0
              165                0             -140                0                0                0                0                0                0
              180                0             -140                0                0                0                0                0                0
              195                0             -140                0                0                0                0                0                0
              210                0             -140                0                0                0                0                0                0
              225                0             -140                0                0                0                0                0                0
              240                0             -140                0                0                0                0                0                0
             -240                0             -135                0                0                0                0                0                0
             -225                0             -135                0                0                0                0                0                0
             -210                0             -135                0                0                0                0                0                0
             -195                0             -135                0                0                0                0                0                0
             -180                0             -135                0                0                0                0                0                0
             -165                0             -135                0                0                0                0                0                0
             -150                0             -135                0                0                0                0                0                0
             -135                0             -135                0                0                0                0                0                0
             -120                0             -135                0                0                0                0                0                0
             -105                0             -135                0                0                0                0                0                0
              -90                0             -135                0                0                0                0                0                0
              -75                0             -135                0                0                0                0                0                0
              -60                0             -135                0           4.7189                0          1238.75                0          1.07445
              -45                0             -135                0         -2.22307                0          1159.97                0        -0.299652
              -30                0             -135                0         -5.14106                0          867.492                0          -2.1679
              -15                0             -135                0         -1.86721                0          461.754                0       -0.0271822
                0                0             -135                0        -0.346121                0          1.15129                0        -0.273377
               15                0             -135                0         -1.86721                0         -461.754                0        0.0271822
               30                0             -135                0         -5.14106                0         -867.492                0           2.1679
               45                0             -135                0         -2.22307                0         -1159.97                0         0.299652
               60                0             -135                0           4.7189                0         -1238.75                0         -1.07445
               75                0             -135                0                0                0                0                0                0
               90                0             -135                0                0                0                0                0                0
              105                0             -135                0                0                0                0                0                0
              120                0             -135                0                0                0                0                0                0
              135                0             -135                0                0                0                0                0                0
              150                0             -135                0                0                0                0                0                0
              165                0             -135                0                0                0                0                0                0
              180                0             -135                0                0                0                0                0                0
              195                0             -135                0                0                0                0                0                0
              210                0             -135                0                0                0                0                0                0
              225                0             -135                0                0                0                0                0                0
              240                0             -135                0                0                0                0                0                0
             -240                0             -130                0                0                0                0                0                0
             -225                0             -130                0                0                0                0                0                0
             -210                0             -130                0                0                0                0                0                0
             -195                0             -130                0                0                0                0                0                0
             -180                0             -130                0                0                0                0                0                0
             -165                0             -130                0                0                0                0                0                0
             -150                0             -130                0                0                0                0                0                0
             -135                0             -130                0                0                0                0                0                0
             -120                0             -130                0                0                0                0                0                0
             -105                0             -130                0                0                0                0                0                0
              -90                0             -130                0                0                0                0                0                0
              -75                0             -130                0                0                0                0                0                0
              -60                0             -130                0          1.59252                0          1439.57                0         -2.29213
              -45                0             -130                0         0.393267                0          1322.21                0         0.372006
              -30                0             -130                0         -2.83327                0          989.192                0        -0.531112
              -15                0             -130                0         -1.72702                0           522.28                0         0.394371
                0                0             -130                0          4.81681                0         -2.35325                0        0.0994385
               15                0             -130                0         -1.72702                0          -522.28                0        -0.394371
               30                0             -130                0         -2.83327                0         -989.192                0         0.531112
               45                0             -130                0         0.393267                0         -1322.21                0        -0.372006
               60                0             -130                0          1.59252                0         -1439.57                0          2.29213
               75                0             -130                0                0                0                0                0                0
               90                0             -130                0                0                0                0                0                0
              105                0             -130                0                0                0                0                0                0
              120                0             -130                0                0                0                0                0                0
              135                0             -130                0                0                0                0                0                0
              150                0             -130                0                0                0                0                0                0
              165                0             -130                0                0                0                0                0                0
              180                0             -130                0                0                0                0                0                0
              195                0             -130                0                0                0                0                0                0
              210                0             -130                0                0                0                0                0                0
              225                0             -130                0                0                0                0                0                0
              240                0             -130                0                0                0                0                0                0
             -240                0             -125                0                0                0                0                0                0
             -225                0             -125                0                0                0                0                0                0
             -210                0             -125                0                0                0                0                0                0
             -195                0             -125                0                0                0                0                0                0
             -180                0             -125                0                0                0                0                0                0
             -165                0             -125                0                0                0                0                0                0
             -150                0             -125                0                0                0                0                0                0
             -135                0             -125                0         -2.33858                0          12507.6                0         -3.30951
             -120                0             -125                0         -2.40411                0          13408.2                0        -0.147963
             -105                0             -125                0                0                0                0                0                0
              -90                0             -125                0                0                0                0                0                0
              -75                0             -125                0                0                0                0                0                0
              -60                0             -125                0         0.752419                0          1700.27                0         -1.69726
              -45                0             -125                0          1.58326                0          1513.34                0         0.864735
              -30                0             -125                0         -7.07392                0           1122.2                0         -2.63898
              -15                0             -125                0        -0.424221                0          586.116                0         0.318219
                0                0             -125                0          7.21716                0         -3.60705                0       -0.0908901
               15                0             -125                0        -0.424221                0         -586.116                0        -0.318219
               30                0             -125                0         -7.07392                0          -1122.2                0          2.63898
               45                0             -125                0          1.58326                0         -1513.34                0        -0.864735
               60                0             -125                0         0.752419                0         -1700.27                0          1.69726
               75                0             -125                0                0                0                0                0                0
               90                0             -125                0                0                0                0                0                0
              105                0             -125                0                0                0                0                0                0
              120                0             -125                0         -2.40411                0         -13408.2                0         0.147963
              135                0             -125                0         -2.33858                0         -12507.6                0          3.30951
              150                0             -125                0                0                0                0                0                0
              165                0             -125                0                0                0                0                0                0
              180                0             -125                0                0                0                0                0                0
              195                0             -125                0                0                0                0                0                0
              210                0             -125                0                0                0                0                0                0
              225                0             -125                0                0                0                0                0                0
              240                0             -125                0                0                0                0                0                0
             -240                0             -120                0                0                0                0                0                0
             -225                0             -120                0                0                0                0                0                0
             -210                0             -120                0                0                0                0                0                0
             -195                0             -120                0                0                0                0                0                0
             -180                0             -120                0                0                0                0                0                0
             -165                0             -120                0                0                0                0                0                0
             -150                0             -120                0       -0.0870551                0          11612.1                0       0.00169986
             -135                0             -120                0         -1.03202                0          12452.1                0         -1.01463
             -120                0             -120                0         -1.73188                0          13260.6                0         -3.57482
             -105                0             -120                0          7.18034                0          14262.5                0          1.84518
              -90                0             -120                0                0                0                0                0                0
              -75                0             -120                0                0                0                0                0                0
              -60                0             -120                0         -5.27806                0          2011.96                0         -3.50282
              -45                0             -120                0         -1.70846                0          1754.24                0        -0.834542
              -30                0             -120                0         -5.36708                0          1257.66                0         -2.73319
              -15                0             -120                0        -0.863456                0          651.565                0        -0.548801
                0                0             -120                0          7.25928                0           -3.232                0         -1.04885
               15                0             -120                0        -0.863456                0         -651.565                0         0.548801
               30                0             -120                0         -5.36708                0         -1257.66                0          2.73319
               45                0             -120                0         -1.70846                0         -1754.24                0         0.834542
               60                0             -120                0         -5.27806                0         -2011.96                0          3.50282
               75                0             -120                0                0                0                0                0                0
               90                0             -120                0                0                0                0                0                0
              105                0             -120                0          7.18034                0         -14262.5                0         -1.84518
              120                0             -120                0         -1.73188                0         -13260.6                0          3.57482
              135                0             -120                0         -1.03202                0         -12452.1                0          1.01463
              150                0             -120                0       -0.0870551                0         -11612.1                0      -0.00169986
              165                0             -120                0                0                0                0                0                0
              180                0             -120                0                0                0                0                0                0
              195                0             -120                0                0                0                0                0                0
              210                0             -120                0                0                0                0                0                0
              225                0             -120                0                0                0                0                0                0
              240                0             -120                0                0                0                0                0                0
             -240                0             -115                0                0                0                0                0                0
             -225                0             -115                0                0                0                0                0                0
             -210                0             -115                0                0                0                0                0                0
             -195                0             -115                0                0                0                0                0                0
             -180                0             -115                0                0                0                0                0                0
             -165                0             -115                0          1.30567                0            10699                0         -2.13157
             -150                0             -115                0         0.247065                0            11577                0         0.689244
             -135                0             -115                0          3.80532                0          12354.5                0           1.1354
             -120                0             -115                0         -7.89173                0          13049.6                0          4.76222
             -105                0             -115                0         -3.31736                0          13753.7                0         0.137361
              -90                0             -115                0                0                0                0                0                0
              -75                0             -115                0                0                0                0                0                0
              -60                0             -115                0          -1.6357                0          2340.09                0         -2.75979
              -45                0             -115                0         -2.84549                0          1987.05                0         -1.57239
              -30                0             -115                0           5.6598                0          1399.37                0        -0.663972
              -15                0             -115                0          0.12925                0          719.536                0        -0.283268
                0                0             -115                0          2.87329                0         -1.92556                0        -0.590251
               15                0             -115                0          0.12925                0         -719.536                0         0.283268
               30                0             -115                0           5.6598                0         -1399.37                0         0.663972
               45                0             -115                0         -2.84549                0         -1987.05                0          1.57239
               60                0             -115                0          -1.6357                0         -2340.09                0          2.75979
               75                0             -115                0                0                0                0                0                0
               90                0             -115                0                0                0                0                0                0
              105                0             -115                0         -3.31736                0         -13753.7                0        -0.137361
              120                0             -115                0         -7.89173                0         -13049.6                0         -4.76222
              135                0             -115                0          3.80532                0         -12354.5                0          -1.1354
              150                0             -115                0         0.247065                0           -11577                0        -0.689244
              165                0             -115                0          1.30567                0           -10699                0          2.13157
              180                0             -115                0                0                0                0                0                0
              195                0             -115                0                0                0                0                0                0
              210                0             -115                0                0                0                0                0                0
              225                0             -115                0                0                0                0                0                0
              240                0             -115                0                0                0                0                0                0
             -240                0             -110                0                0                0                0                0                0
             -225                0             -110                0                0                0                0                0                0
             -210                0             -110                0                0                0                0                0                0
             -195                0             -110                0                0                0                0                0                0
             -180                0             -110                0         -1.82312                0          9713.01                0           1.2738
             -165                0             -110                0          1.78702                0          10634.2                0         0.311786
             -150                0             -110                0         -4.57631                0          11510.9                0          4.14582
             -135                0             -110                0         -1.75987                0          12136.2                0         0.253894
             -120                0             -110                0         -4.64627                0          12716.1                0          4.16914
             -105                0             -110                0         -7.57972                0          13174.1                0        -0.516527
              -90                0             -110                0                0                0                0                0                0
              -75                0             -110                0                0                0                0                0                0
              -60                0             -110                0          2.06215                0          2777.69                0         -3.26465
              -45                0             -110                0         -2.14322                0           2222.7                0           1.0402
              -30                0             -110                0          13.3493                0          1540.11                0         0.340743
              -15                0             -110                0          2.98463                0           788.56                0          1.32446
                0                0             -110                0        -0.466682                0         -1.51559                0         0.257033
               15                0             -110                0          2.98463                0          -788.56                0         -1.32446
               30                0             -110                0          13.3493                0         -1540.11                0        -0.340743
               45                0             -110                0         -2.14322                0          -2222.7                0          -1.0402
               60                0             -110                0          2.06215                0         -2777.69                0          3.26465
               75                0             -110                0                0                0                0                0                0
               90                0             -110                0                0                0                0                0                0
              105                0             -110                0         -7.57972                0         -13174.1                0         0.516527
              120                0             -110                0         -4.64627                0         -12716.1                0         -4.16914
              135                0             -110                0         -1.75987                0         -12136.2                0        -0.253894
              150                0             -110                0         -4.57631                0         -11510.9                0         -4.14582
              165                0             -110                0          1.78702                0         -10634.2                0        -0.311786
              180                0             -110                0         -1.82312                0         -9713.01                0          -1.2738
              195                0             -110                0                0                0                0                0                0
              210                0             -110                0                0                0                0                0                0
              225                0             -110                0                0                0                0                0                0
              240                0             -110                0                0                0                0                0                0
             -240                0             -105                0                0                0                0                0                0
             -225                0             -105                0                0                0                0                0                0
             -210                0             -105                0                0                0                0                0                0
             -195                0             -105                0                0                0                0                0                0
             -180                0             -105                0        -0.340149                0          9619.01                0         -2.43816
             -165                0             -105                0          1.08682                0          10536.8                0          0.28767
             -150                0             -105                0         -3.46431                0          11293.5                0          3.83638
             -135                0             -105                0         -4.25567                0          11902.5                0         -1.39504
             -120                0             -105                0          2.31156                0          12334.8                0        -0.339888
             -105                0             -105                0          2.80403                0            12549                0          3.01671
              -90                0             -105                0                0                0                0                0                0
              -75                0             -105                0                0                0                0                0                0
              -60                0             -105                0        -0.186732                0          3231.54                0         -3.91836
              -45                0             -105                0         -4.97014                0          2499.64                0          1.63926
              -30                0             -105                0          11.4132                0          1683.15                0          1.15572
              -15                0             -105                0          2.10281                0          849.466                0         -1.24854
                0                0             -105                0         -1.42396                0         -2.09758                0         0.788546
               15                0             -105                0          2.10281                0         -849.466                0          1.24854
               30                0             -105                0          11.4132                0         -1683.15                0         -1.15572
               45                0             -105                0         -4.97014                0         -2499.64                0         -1.63926
               60                0             -105                0        -0.186732                0         -3231.54                0          3.91836
               75                0             -105                0                0                0                0                0                0
               90                0             -105                0                0                0                0                0                0
              105                0             -105                0          2.80403                0           -12549                0         -3.01671
              120                0             -105                0          2.31156                0         -12334.8                0         0.339888
              135                0             -105                0         -4.25567                0         -11902.5                0          1.39504
              150                0             -105                0         -3.46431                0         -11293.5                0         -3.83638
              165                0             -105                0          1.08682                0         -10536.8                0         -0.28767
              180                0             -105                0        -0.340149                0         -9619.01                0          2.43816
              195                0             -105                0                0                0                0                0                0
              210                0             -105                0                0                0                0                0                0
              225                0             -105                0                0                0                0                0                0
              240                0             -105                0                0                0                0                0                0
             -240                0             -100                0                0                0                0                0                0
