           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               75                0             -145                0                0                0                0                0                0
               90                0             -145                0                0                0                0                0                0
              105                0             -145                0                0                0                0                0                0
              120                0             -145                0                0                0                0                0                0
              135                0             -145                0                0                0                0                0                0
              150                0             -145                0                0                0                0                0                0
              165                0             -145                0                0                0                0                0                0
              180                0             -145                0                0                0                0                0                0
              195                0             -145                0                0                0                0                0                0
              210                0             -145                0                0                0                0                0                0
              225                0             -145                0                0                0                0                0                0
              240                0             -145                0                0                0                0                0                0
             -240                0             -140                0                0                0                0                0                0
             -225                0             -140                0                0                0                0                0                0
             -210                0             -140                0                0                0                0                0                0
             -195                0             -140                0                0                0                0                0                0
             -180                0             -140                0                0                0                0                0                0
             -165                0             -140                0                0                0                0                0                0
             -150                0             -140                0                0                0                0                0                0
             -135                0             -140                0                0                0                0                0                0
             -120                0             -140                0                0                0                0                0                0
             -105                0             -140                0                0                0                0                0                0
              -90                0             -140                0                0                0                0                0                0
              -75                0             -140                0                0                0                0                0                0
              -60                0             -140          -674232                0          8623.86                0          -264423                0
              -45                0             -140          -602274                0         -4237.33                0          -703155                0
              -30                0             -140          -422406                0          -6559.3                0          -986386                0
              -15                0             -140          -217202                0         -1630.81                0     -1.13098e+06                0
                0                0             -140         -4826.93                0         -4328.98                0     -1.18659e+06                0
               15                0             -140           217202                0         -1630.81                0     -1.13098e+06                0
               30                0             -140           422406                0          -6559.3                0          -986386                0
               45                0             -140           602274                0         -4237.33                0          -703155                0
               60                0             -140           674232                0          8623.86                0          -264423                0
               75                0             -140                0                0                0                0                0                0
               90                0             -140                0                0                0                0                0                0
              105                0             -140                0                0                0                0                0                0
              120                0             -140                0                0                0                0                0                0
              135                0             -140                0                0                0                0                0                0
              150                0             -140                0                0                0                0                0                0
              165                0             -140                0                0                0                0                0                0
              180                0             -140                0                0                0                0                0                0
              195                0             -140                0                0                0                0                0                0
              210                0             -140                0                0                0                0                0                0
              225                0             -140                0                0                0                0                0                0
              240                0             -140                0                0                0                0                0                0
             -240                0             -135                0                0                0                0                0                0
             -225                0             -135                0                0                0                0                0                0
             -210                0             -135                0                0                0                0                0                0
             -195                0             -135                0                0                0                0                0                0
             -180                0             -135                0                0                0                0                0                0
             -165                0             -135                0                0                0                0                0                0
             -150                0             -135                0                0                0                0                0                0
             -135                0             -135                0                0                0                0                0                0
             -120                0             -135                0                0                0                0                0                0
             -105                0             -135                0                0                0                0                0                0
              -90                0             -135                0                0                0                0                0                0
              -75                0             -135                0                0                0                0                0                0
              -60                0             -135          -815526                0           776.09                0          -356991                0
              -45                0             -135          -680119                0          -1676.8                0          -841944                0
              -30                0             -135          -464493                0         -6322.37                0     -1.13521e+06                0
              -15                0             -135          -234315                0          -4037.1                0     -1.28848e+06                0
                0                0             -135         -368.004                0         -653.245                0     -1.33756e+06                0
               15                0             -135           234315                0          -4037.1                0     -1.28848e+06                0
               30                0             -135           464493                0         -6322.37                0     -1.13521e+06                0
               45                0             -135           680119                0          -1676.8                0          -841944                0
               60                0             -135           815526                0           776.09                0          -356991                0
               75                0             -135                0                0                0                0                0                0
               90                0             -135                0                0                0                0                0                0
              105                0             -135                0                0                0                0                0                0
              120                0             -135                0                0                0                0                0                0
              135                0             -135                0                0                0                0                0                0
              150                0             -135                0                0                0                0                0                0
              165                0             -135                0                0                0                0                0                0
              180                0             -135                0                0                0                0                0                0
              195                0             -135                0                0                0                0                0                0
              210                0             -135                0                0                0                0                0                0
              225                0             -135                0                0                0                0                0                0
              240                0             -135                0                0                0                0                0                0
             -240                0             -130                0                0                0                0                0                0
             -225                0             -130                0                0                0                0                0                0
             -210                0             -130                0                0                0                0                0                0
             -195                0             -130                0                0                0                0                0                0
             -180                0             -130                0                0                0                0                0                0
             -165                0             -130                0                0                0                0                0                0
             -150                0             -130                0                0                0                0                0                0
             -135                0             -130                0                0                0                0                0                0
             -120                0             -130                0                0                0                0                0                0
             -105                0             -130                0                0                0                0                0                0
              -90                0             -130                0                0                0                0                0                0
              -75                0             -130                0                0                0                0                0                0
              -60                0             -130          -947416                0         -5621.99                0          -454012                0
              -45                0             -130          -758142                0          1806.94                0          -992844                0
              -30                0             -130          -520008                0           596.71                0     -1.28818e+06                0
              -15                0             -130          -251897                0         -3494.04                0     -1.45513e+06                0
                0                0             -130           4421.3                0          5176.72                0     -1.50239e+06                0
               15                0             -130           251897                0         -3494.04                0     -1.45513e+06                0
               30                0             -130           520008                0           596.71                0     -1.28818e+06                0
               45                0             -130           758142                0          1806.94                0          -992844                0
               60                0             -130           947416                0         -5621.99                0          -454012                0
               75                0             -130                0                0                0                0                0                0
               90                0             -130                0                0                0                0                0                0
              105                0             -130                0                0                0                0                0                0
              120                0             -130                0                0                0                0                0                0
              135                0             -130                0                0                0                0                0                0
              150                0             -130                0                0                0                0                0                0
              165                0             -130                0                0                0                0                0                0
              180                0             -130                0                0                0                0                0                0
              195                0             -130                0                0                0                0                0                0
              210                0             -130                0                0                0                0                0                0
              225                0             -130                0                0                0                0                0                0
              240                0             -130                0                0                0                0                0                0
             -240                0             -125                0                0                0                0                0                0
             -225                0             -125                0                0                0                0                0                0
             -210                0             -125                0                0                0                0                0                0
             -195                0             -125                0                0                0                0                0                0
             -180                0             -125                0                0                0                0                0                0
             -165                0             -125                0                0                0                0                0                0
             -150                0             -125                0                0                0                0                0                0
             -135                0             -125          40566.9                0          415.488                0          -735187                0
             -120                0             -125           394725                0          606.286                0          -933368                0
             -105                0             -125                0                0                0                0                0                0
              -90                0             -125                0                0                0                0                0                0
              -75                0             -125                0                0                0                0                0                0
              -60                0             -125     -1.14024e+06                0         -6940.08                0          -557779                0
              -45                0             -125          -877137                0          11087.5                0     -1.14461e+06                0
              -30                0             -125          -561705                0         -7727.84                0     -1.47527e+06                0
              -15                0             -125          -269945                0         -1.60755                0     -1.63094e+06                0
                0                0             -125          5119.26                0          6876.95                0     -1.67666e+06                0
               15                0             -125           269945                0         -1.60755                0     -1.63094e+06                0
               30                0             -125           561705                0         -7727.84                0     -1.47527e+06                0
               45                0             -125           877137                0          11087.5                0     -1.14461e+06                0
               60                0             -125      1.14024e+06                0         -6940.08                0          -557779                0
               75                0             -125                0                0                0                0                0                0
               90                0             -125                0                0                0                0                0                0
              105                0             -125                0                0                0                0                0                0
              120                0             -125          -394725                0          606.286                0          -933368                0
              135                0             -125         -40566.9                0          415.488                0          -735187                0
              150                0             -125                0                0                0                0                0                0
              165                0             -125                0                0                0                0                0                0
              180                0             -125                0                0                0                0                0                0
              195                0             -125                0                0                0                0                0                0
              210                0             -125                0                0                0                0                0                0
              225                0             -125                0                0                0                0                0                0
              240                0             -125                0                0                0                0                0                0
             -240                0             -120                0                0                0                0                0                0
             -225                0             -120                0                0                0                0                0                0
             -210                0             -120                0                0                0                0                0                0
             -195                0             -120                0                0                0                0                0                0
             -180                0             -120                0                0                0                0                0                0
             -165                0             -120                0                0                0                0                0                0
             -150                0             -120          89281.8                0         -3827.37                0          -423157                0
             -135                0             -120           344217                0          188.396                0          -825201                0
             -120                0             -120           825483                0          -14.758                0     -1.12535e+06                0
             -105                0             -120      1.94011e+06                0         -3109.04                0     -1.28968e+06                0
              -90                0             -120                0                0                0                0                0                0
              -75                0             -120                0                0                0                0                0                0
              -60                0             -120      -1.3782e+06                0         -16512.5                0          -782582                0
              -45                0             -120          -955547                0         -5372.37                0     -1.40157e+06                0
              -30                0             -120          -590960                0         -8463.84                0     -1.67919e+06                0
              -15                0             -120          -274256                0         -4285.06                0     -1.81598e+06                0
                0                0             -120           2127.3                0          4161.39                0     -1.85914e+06                0
               15                0             -120           274256                0         -4285.06                0     -1.81598e+06                0
               30                0             -120           590960                0         -8463.84                0     -1.67919e+06                0
               45                0             -120           955547                0         -5372.37                0     -1.40157e+06                0
               60                0             -120       1.3782e+06                0         -16512.5                0          -782582                0
               75                0             -120                0                0                0                0                0                0
               90                0             -120                0                0                0                0                0                0
              105                0             -120     -1.94011e+06                0         -3109.04                0     -1.28968e+06                0
              120                0             -120          -825483                0          -14.758                0     -1.12535e+06                0
              135                0             -120          -344217                0          188.396                0          -825201                0
              150                0             -120         -89281.8                0         -3827.37                0          -423157                0
              165                0             -120                0                0                0                0                0                0
              180                0             -120                0                0                0                0                0                0
              195                0             -120                0                0                0                0                0                0
              210                0             -120                0                0                0                0                0                0
              225                0             -120                0                0                0                0                0                0
              240                0             -120                0                0                0                0                0                0
             -240                0             -115                0                0                0                0                0                0
             -225                0             -115                0                0                0                0                0                0
             -210                0             -115                0                0                0                0                0                0
             -195                0             -115                0                0                0                0                0                0
             -180                0             -115                0                0                0                0                0                0
             -165                0             -115           141049                0         -1714.69                0         -60004.3                0
             -150                0             -115           337028                0         -2966.86                0          -490012                0
             -135                0             -115           638368                0         -487.166                0          -928708                0
             -120                0             -115      1.18038e+06                0         -3895.25                0     -1.30134e+06                0
             -105                0             -115      2.31596e+06                0          1422.06                0     -1.67807e+06                0
              -90                0             -115                0                0                0                0                0                0
              -75                0             -115                0                0                0                0                0                0
              -60                0             -115      -1.6069e+06                0         -8816.56                0     -1.03804e+06                0
              -45                0             -115     -1.01393e+06                0         -8373.55                0     -1.65788e+06                0
              -30                0             -115          -602880                0         -603.923                0      -1.8991e+06                0
              -15                0             -115          -276631                0         -3495.91                0     -2.00704e+06                0
                0                0             -115         -2474.43                0         -538.177                0     -2.04144e+06                0
               15                0             -115           276631                0         -3495.91                0     -2.00704e+06                0
               30                0             -115           602880                0         -603.923                0      -1.8991e+06                0
               45                0             -115      1.01393e+06                0         -8373.55                0     -1.65788e+06                0
               60                0             -115       1.6069e+06                0         -8816.56                0     -1.03804e+06                0
               75                0             -115                0                0                0                0                0                0
               90                0             -115                0                0                0                0                0                0
              105                0             -115     -2.31596e+06                0          1422.06                0     -1.67807e+06                0
              120                0             -115     -1.18038e+06                0         -3895.25                0     -1.30134e+06                0
              135                0             -115          -638368                0         -487.166                0          -928708                0
              150                0             -115          -337028                0         -2966.86                0          -490012                0
              165                0             -115          -141049                0         -1714.69                0         -60004.3                0
              180                0             -115                0                0                0                0                0                0
              195                0             -115                0                0                0                0                0                0
              210                0             -115                0                0                0                0                0                0
              225                0             -115                0                0                0                0                0                0
              240                0             -115                0                0                0                0                0                0
             -240                0             -110                0                0                0                0                0                0
             -225                0             -110                0                0                0                0                0                0
             -210                0             -110                0                0                0                0                0                0
             -195                0             -110                0                0                0                0                0                0
             -180                0             -110           193047                0         -31.6472                0           282728                0
             -165                0             -110           360560                0         -2660.67                0          -114996                0
             -150                0             -110           579084                0           1494.2                0          -549353                0
             -135                0             -110           883307                0         -311.859                0      -1.0307e+06                0
             -120                0             -110      1.46236e+06                0         -829.637                0     -1.53269e+06                0
             -105                0             -110      2.61219e+06                0          7170.99                0     -2.09216e+06                0
              -90                0             -110                0                0                0                0                0                0
              -75                0             -110                0                0                0                0                0                0
              -60                0             -110     -1.97204e+06                0         -18848.6                0     -1.46071e+06                0
              -45                0             -110     -1.06923e+06                0          4.31836                0      -1.9257e+06                0
              -30                0             -110          -589216                0           1071.6                0      -2.1211e+06                0
              -15                0             -110          -278251                0          3757.39                0     -2.20372e+06                0
                0                0             -110         -5142.09                0         -3361.96                0     -2.21651e+06                0
               15                0             -110           278251                0          3757.39                0     -2.20372e+06                0
               30                0             -110           589216                0           1071.6                0      -2.1211e+06                0
               45                0             -110      1.06923e+06                0          4.31836                0      -1.9257e+06                0
               60                0             -110      1.97204e+06                0         -18848.6                0     -1.46071e+06                0
               75                0             -110                0                0                0                0                0                0
               90                0             -110                0                0                0                0                0                0
              105                0             -110     -2.61219e+06                0          7170.99                0     -2.09216e+06                0
              120                0             -110     -1.46236e+06                0         -829.637                0     -1.53269e+06                0
              135                0             -110          -883307                0         -311.859                0      -1.0307e+06                0
              150                0             -110          -579084                0           1494.2                0          -549353                0
              165                0             -110          -360560                0         -2660.67                0          -114996                0
              180                0             -110          -193047                0         -31.6472                0           282728                0
              195                0             -110                0                0                0                0                0                0
              210                0             -110                0                0                0                0                0                0
              225                0             -110                0                0                0                0                0                0
              240                0             -110                0                0                0                0                0                0
             -240                0             -105                0                0                0                0                0                0
             -225                0             -105                0                0                0                0                0                0
             -210                0             -105                0                0                0                0                0                0
             -195                0             -105                0                0                0                0                0                0
             -180                0             -105           394014                0         -1318.89                0           235508                0
             -165                0             -105           575726                0         -537.962                0          -163330                0
             -150                0             -105           797979                0         -4.68747                0          -615722                0
             -135                0             -105      1.11398e+06                0          2812.35                0     -1.12742e+06                0
             -120                0             -105      1.67643e+06                0          807.106                0     -1.72564e+06                0
             -105                0             -105      2.79497e+06                0         -3288.89                0     -2.51637e+06                0
              -90                0             -105                0                0                0                0                0                0
              -75                0             -105                0                0                0                0                0                0
              -60                0             -105     -2.06535e+06                0         -5824.69                0     -2.11437e+06                0
              -45                0             -105     -1.07149e+06                0         -52.2372                0     -2.30517e+06                0
              -30                0             -105          -575651                0          4360.25                0     -2.34625e+06                0
              -15                0             -105          -253866                0         -1709.97                0     -2.38178e+06                0
                0                0             -105         -5874.17                0         -4350.21                0     -2.38543e+06                0
               15                0             -105           253866                0         -1709.97                0     -2.38178e+06                0
               30                0             -105           575651                0          4360.25                0     -2.34625e+06                0
               45                0             -105      1.07149e+06                0         -52.2372                0     -2.30517e+06                0
               60                0             -105      2.06535e+06                0         -5824.69                0     -2.11437e+06                0
               75                0             -105                0                0                0                0                0                0
               90                0             -105                0                0                0                0                0                0
              105                0             -105     -2.79497e+06                0         -3288.89                0     -2.51637e+06                0
              120                0             -105     -1.67643e+06                0          807.106                0     -1.72564e+06                0
              135                0             -105     -1.11398e+06                0          2812.35                0     -1.12742e+06                0
              150                0             -105          -797979                0         -4.68747                0          -615722                0
              165                0             -105          -575726                0         -537.962                0          -163330                0
              180                0             -105          -394014                0         -1318.89                0           235508                0
              195                0             -105                0                0                0                0                0                0
              210                0             -105                0                0                0                0                0                0
              225                0             -105                0                0                0                0                0                0
              240                0             -105                0                0                0                0                0                0
             -240                0             -100                0                0                0                0                0                0
             -225                0             -100                0                0                0                0                0                0
             -210                0             -100                0                0                0                0                0                0
             -195                0             -100                0                0                0                0                0                0
             -180                0             -100           591865                0         -107.404                0           190184                0
             -165                0             -100           783895                0          2652.83                0          -207009                0
             -150                0             -100      1.01094e+06                0         -1310.41                0          -678141                0
             -135                0             -100      1.34192e+06                0          2633.93                0     -1.21878e+06                0
             -120                0             -100      1.82598e+06                0         -1376.93                0     -1.86756e+06                0
             -105                0             -100      2.81219e+06                0          9049.66                0     -2.88234e+06                0
              -90                0             -100                0                0                0                0                0                0
              -75                0             -100                0                0                0                0                0                0
              -60                0             -100     -1.98078e+06                0          30015.1                0     -2.82487e+06                0
              -45                0             -100          -947918                0         -4620.82                0     -2.58568e+06                0
              -30                0             -100          -527752                0          2017.21                0     -2.55666e+06                0
              -15                0             -100          -225373                0         -4462.28                0     -2.54367e+06                0
                0                0             -100         -4670.65                0         -3502.93                0      -2.5482e+06                0
